elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2627, 67594, 203842.0, 149125.0, 469662.5, 649182.5, 853843.3, 985009, 0
120, 60, 1486, 154004, 460547.4, 428150.0, 783925.0, 1045035.0, 1473128.5, 1517998, 0
180, 60, 1293, 120026, 464338.5, 435025.0, 774087.5, 1092767.5, 1476176.8, 1485018, 0
240, 60, 1343, 144679, 456606.1, 421791.7, 790981.3, 1060142.5, 1248164.3, 1506006, 0
300, 60, 1193, 142020, 453263.1, 421062.5, 805087.5, 1108017.5, 1361201.8, 1688040, 1
360, 60, 1257, 158009, 408944.2, 386062.5, 678768.7, 935357.5, 1148185.8, 1302033, 1
420, 60, 1222, 124009, 383031.8, 355000.0, 675975.0, 845195.0, 1169194.5, 1293005, 0
480, 60, 1246, 117031, 382571.5, 347166.7, 654925.0, 898635.0, 2528938.5, 2614014, 0
540, 60, 1202, 118012, 379634.6, 349250.0, 639237.5, 883245.0, 1234199.5, 2080005, 1
600, 60, 1118, 101001, 408651.1, 376083.3, 717025.0, 916205.0, 1440970.5, 2328919, 1
660, 60, 1215, 102211, 384124.1, 360208.3, 651062.5, 853212.5, 1337946.3, 2550042, 0
720, 60, 1195, 119020, 381905.5, 353812.5, 637062.5, 1047012.5, 1710201.3, 3232453, 2
780, 60, 1094, 147774, 408513.5, 375250.0, 706825.0, 1005765.0, 1917226.5, 2539002, 0
