elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 12759, 1, 17643.1, 167.9, 85752.5, 269852.5, 629810.3, 2560008, 0
120, 60, 6854, 1, 102645.1, 54187.5, 381108.3, 711365.0, 2279036.5, 4807996, 2
180, 60, 6486, 1, 114197.3, 61150.0, 410212.5, 753035.0, 2226878.5, 3536998, 1
240, 60, 6284, 1, 122711.0, 63198.3, 449050.0, 817790.0, 2094179.0, 3631998, 3
300, 60, 6117, 1, 116610.7, 60151.0, 441012.5, 803207.5, 2159220.8, 2841722, 6
360, 60, 6074, 1, 102449.7, 54880.4, 373075.0, 717065.0, 1855231.5, 4146017, 7
420, 60, 6124, 1, 93618.5, 52812.5, 321950.0, 612220.0, 1686969.0, 6523979, 1
480, 60, 5879, 1, 84250.7, 48097.2, 306012.5, 579026.3, 1421030.3, 2295003, 4
540, 60, 5846, 1, 94042.6, 52250.0, 328087.5, 661885.0, 2079038.5, 3099487, 3
600, 60, 5738, 1, 102084.4, 53500.0, 371775.0, 780905.0, 2084815.5, 2624002, 4
660, 60, 5869, 1, 97342.7, 52562.5, 355193.8, 689827.5, 2161032.8, 2710040, 5
720, 60, 5789, 1, 97689.9, 52003.2, 351887.5, 683027.5, 2266052.8, 3698993, 6
780, 60, 5422, 4680, 103665.3, 54940.0, 373225.0, 764195.0, 2266894.5, 3951467, 3
