elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1846, 8198, 114219.4, 62750.0, 353425.0, 528135.0, 1288288.5, 1517178, 0
120, 60, 947, 73883, 359634.6, 311875.0, 694662.5, 1034882.5, 1610013.3, 1610126, 0
180, 60, 930, 103661, 417172.6, 366250.0, 800625.0, 1111925.0, 4174767.5, 4174874, 0
240, 60, 914, 123541, 437360.3, 391000.0, 822325.0, 1135965.0, 1534521.5, 1534588, 0
300, 60, 873, 122459, 460643.3, 422187.5, 865837.5, 1195817.5, 2026781.8, 2026981, 0
360, 60, 867, 129713, 446891.8, 411875.0, 770412.5, 1010582.5, 3535283.3, 3535453, 0
420, 60, 852, 106567, 429142.2, 404750.0, 731350.0, 962370.0, 2363287.0, 2363358, 0
480, 60, 834, 140714, 451617.2, 426250.0, 775825.0, 1006415.0, 1411041.5, 1411206, 0
540, 60, 853, 129803, 483334.0, 446312.5, 824087.5, 1106367.5, 1411786.8, 1411926, 0
600, 60, 790, 179298, 565164.2, 508125.0, 1034125.0, 1289525.0, 2889552.5, 2889711, 0
660, 60, 823, 134639, 539061.1, 516937.5, 900462.5, 1119942.5, 2221794.3, 2221973, 0
720, 60, 801, 162815, 567400.7, 522625.0, 968487.5, 1420247.5, 3939049.8, 3939003, 0
780, 60, 762, 179938, 597318.3, 571875.0, 986475.0, 1254345.0, 1701559.5, 1701534, 0
