elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1867, 1, 60156.9, 4406.3, 207662.5, 1012082.5, 4096283.3, 4602375, 0
120, 60, 991, 1, 231228.3, 34437.5, 1163556.3, 4189772.5, 7546752.2, 7546911, 0
180, 60, 945, 1, 255236.0, 40625.0, 1175437.5, 4271637.5, 12399263.8, 12399294, 0
240, 60, 919, 1, 259023.7, 44041.7, 1228262.5, 4139952.5, 11358770.3, 11358818, 0
300, 60, 881, 1, 230550.3, 35875.0, 1127987.5, 4438547.5, 7228779.8, 7228977, 1
360, 60, 835, 1, 197163.1, 40375.0, 1045812.5, 2173662.5, 4636041.3, 4636107, 0
420, 60, 835, 1, 207757.5, 36187.5, 1006562.5, 3393912.5, 7395041.3, 7395066, 0
480, 60, 812, 1, 205548.4, 37125.0, 976100.0, 3666720.0, 7141297.0, 7141421, 0
540, 60, 808, 1, 210470.9, 43000.0, 977150.0, 3156480.0, 5468048.0, 5468159, 0
600, 60, 805, 1, 227930.9, 42125.0, 1009937.5, 3329237.5, 7114298.8, 7114485, 0
660, 60, 886, 1, 204426.2, 34250.0, 902337.5, 3375035.0, 6870528.5, 6870659, 0
720, 60, 833, 1, 202296.0, 41625.0, 914087.5, 2959167.5, 5782291.8, 5782263, 0
780, 60, 753, 1, 189490.9, 42437.5, 940587.5, 1933367.5, 4338311.8, 4338294, 0
