elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 916, 1, 6312.2, 237.1, 20775.0, 94210.0, 333021.0, 333157, 0
120, 60, 796, 1, 35868.8, 9857.1, 204550.0, 390010.0, 1310301.0, 1310386, 0
180, 60, 733, 1, 63246.1, 13589.3, 367337.5, 514417.5, 3681316.8, 3681498, 0
240, 60, 723, 1, 65445.7, 19062.5, 358462.5, 548692.5, 1779569.3, 1779590, 0
300, 60, 739, 1, 64534.5, 15718.8, 328012.5, 538652.5, 4223065.3, 4223065, 0
360, 60, 675, 1, 75286.7, 22093.8, 422312.5, 597062.5, 1392331.3, 1392415, 0
420, 60, 676, 1, 79298.0, 17500.0, 346550.0, 631310.0, 3893581.0, 3893559, 0
480, 60, 633, 1, 73045.7, 19275.0, 376587.5, 534417.5, 3858091.8, 3858189, 0
540, 60, 668, 1, 79673.6, 20250.0, 423150.0, 606580.0, 1608833.0, 1608778, 0
600, 60, 653, 1, 82842.5, 22468.8, 411087.5, 609867.5, 2921586.8, 2921737, 0
660, 60, 705, 1, 86395.7, 20458.3, 405187.5, 583237.5, 4108323.7, 4108330, 0
720, 60, 714, 1, 78829.4, 20416.7, 402325.0, 702465.0, 2559571.5, 2559651, 0
780, 60, 730, 1, 87611.7, 22583.3, 409375.0, 688675.0, 3766067.5, 3766011, 0
840, 60, 681, 1, 85879.3, 21017.9, 427737.5, 674297.5, 3444079.8, 3444143, 0
900, 60, 669, 1, 83543.9, 20958.3, 384637.5, 712327.5, 4277332.7, 4277333, 0
960, 60, 649, 1, 79659.0, 21437.5, 388568.8, 584127.5, 4253837.8, 4253882, 0
1020, 60, 623, 1, 86577.0, 21475.0, 418962.5, 678192.5, 4337094.3, 4337101, 0
1080, 60, 598, 1, 91053.6, 19125.0, 434525.0, 694005.0, 2667100.5, 2667162, 0
