elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6058, 1, 2228.5, 141.4, 16238.5, 30168.6, 67117.8, 215999, 0
120, 60, 5439, 1, 24097.5, 18347.2, 66858.9, 162402.5, 340140.2, 2073002, 0
180, 60, 5078, 1, 38128.5, 28051.2, 113025.0, 214555.0, 388230.5, 468045, 0
240, 60, 5038, 1, 40658.2, 29175.6, 117775.0, 226155.0, 371990.5, 1657044, 0
300, 60, 4924, 1, 42192.2, 29113.4, 125237.5, 247940.0, 446269.0, 1333104, 0
360, 60, 4929, 4279, 49562.4, 31866.1, 155943.8, 292927.5, 1277017.8, 2574657, 1
420, 60, 4775, 1, 47108.8, 29887.2, 139812.5, 292062.5, 1358056.3, 1987994, 4
480, 60, 4906, 1, 45191.0, 30140.9, 143425.0, 275235.0, 453773.5, 675002, 0
540, 60, 4669, 1, 54636.1, 32182.0, 172034.4, 361827.5, 1314082.8, 2216086, 4
600, 60, 4809, 1, 47083.4, 31196.4, 145068.8, 294113.8, 506547.7, 2482002, 0
660, 60, 4885, 4167, 46802.2, 30215.9, 147229.2, 309287.5, 517028.7, 2514002, 0
720, 60, 4807, 4120, 49587.0, 31182.7, 169162.5, 324116.3, 540798.3, 684043, 0
780, 60, 4850, 3776, 47493.4, 30822.9, 151875.0, 300062.5, 476287.5, 952330, 0
840, 60, 4627, 4217, 50464.9, 32238.5, 168165.6, 327932.5, 577093.2, 1326873, 0
900, 60, 4652, 4198, 52954.1, 32111.9, 184025.0, 370120.0, 586087.0, 1381001, 0
960, 60, 4609, 4120, 52619.5, 32687.5, 181068.8, 365227.5, 594097.7, 769998, 0
1020, 60, 4649, 4292, 50972.9, 30875.0, 178637.5, 356063.8, 631087.7, 901171, 1
1080, 60, 4408, 4323, 73383.9, 31025.4, 209400.0, 725230.0, 3653148.0, 4328715, 17
