elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4469, 1, 7990.5, 141.2, 45856.3, 181827.5, 254382.7, 2268744, 0
120, 60, 3916, 1, 72014.5, 50482.1, 252150.0, 397355.0, 1354521.0, 2326874, 0
180, 60, 3597, 1, 120467.8, 68337.5, 351768.7, 542757.5, 2480600.8, 4095565, 0
240, 60, 3568, 1, 124013.3, 70375.0, 352400.0, 603330.0, 2955858.0, 3719165, 0
300, 60, 3459, 1, 133435.0, 74406.3, 382262.5, 623102.5, 3352135.3, 4329151, 0
360, 60, 3486, 4065, 147930.1, 79562.5, 440675.0, 749285.0, 3414878.5, 3811474, 0
420, 60, 3425, 1, 148554.5, 75729.2, 401687.5, 788187.5, 4108143.8, 7667509, 0
480, 60, 3450, 1, 147785.5, 82062.5, 429062.5, 737625.0, 3266137.5, 3881127, 0
540, 60, 3364, 1, 165156.2, 84250.0, 504950.0, 1003340.0, 3552909.0, 3958493, 0
600, 60, 3495, 1, 149001.7, 78017.9, 425781.3, 693262.5, 3591876.3, 4142243, 0
660, 60, 3491, 29686, 152273.1, 78562.5, 437612.5, 781772.5, 4010627.3, 4381773, 0
720, 60, 3414, 30223, 154760.9, 80928.6, 427075.0, 767465.0, 3784896.5, 4075012, 0
780, 60, 3425, 30902, 147153.6, 80765.6, 409437.5, 708687.5, 3415643.8, 4258289, 0
840, 60, 3428, 30529, 168514.6, 84166.7, 481650.0, 845930.0, 4087143.0, 7510111, 0
900, 60, 3390, 29181, 157176.6, 83285.7, 461875.0, 770025.0, 3854652.5, 5917059, 0
960, 60, 3381, 28951, 166946.8, 88275.0, 496737.5, 780297.5, 3467904.8, 4329166, 0
1020, 60, 3340, 26895, 158696.4, 81416.7, 475000.0, 763150.0, 4155165.0, 4233225, 0
1080, 60, 3086, 29551, 201357.9, 84437.5, 596175.0, 2362535.0, 4420978.5, 4723332, 0
