elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1281, 57038, 87939.1, 82032.1, 135487.5, 177099.2, 222679.8, 239019, 0
120, 60, 1113, 67850, 168115.7, 156075.0, 290337.5, 349217.5, 483221.8, 501002, 0
180, 60, 1053, 57317, 201017.9, 194937.5, 323087.5, 426183.8, 519486.8, 578004, 0
240, 60, 1026, 58689, 202967.2, 195000.0, 328175.0, 427185.0, 539243.5, 556067, 0
300, 60, 975, 67794, 200202.3, 191145.8, 325062.5, 385062.5, 572006.3, 572020, 0
360, 60, 933, 58835, 209297.9, 198020.8, 344837.5, 420167.5, 763766.8, 763995, 0
420, 60, 971, 66144, 202100.1, 189968.8, 335181.2, 421822.5, 1767007.3, 1767170, 0
480, 60, 1038, 59838, 207843.9, 197750.0, 338025.0, 465155.0, 692740.5, 693221, 0
540, 60, 984, 59988, 211581.1, 197750.0, 359950.0, 444290.0, 1751004.0, 1751209, 0
600, 60, 984, 52646, 202031.2, 193000.0, 328200.0, 428770.0, 512004.0, 512046, 0
660, 60, 911, 72965, 205991.6, 193208.3, 346112.5, 467722.5, 779022.3, 779001, 0
720, 60, 985, 61545, 205009.9, 194875.0, 323187.5, 398537.5, 529753.8, 529876, 0
780, 60, 1069, 65970, 204931.6, 194437.5, 322137.5, 438827.5, 578732.8, 650004, 0
840, 60, 963, 52503, 215765.4, 203031.3, 359212.5, 454092.5, 836759.3, 837000, 0
900, 60, 940, 72333, 210586.6, 200062.5, 331875.0, 427150.0, 618765.0, 618999, 0
960, 60, 1004, 74482, 220231.4, 206750.0, 358950.0, 533240.0, 742249.0, 788002, 0
1020, 60, 922, 61429, 212975.2, 200416.7, 359725.0, 438945.0, 679019.5, 679067, 0
1080, 60, 872, 67990, 242749.6, 211000.0, 429100.0, 687820.0, 4920032.0, 4920001, 1
