elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 900, 7904, 24344.3, 13865.4, 68625.0, 122250.0, 216525.0, 216599, 0
120, 60, 806, 15215, 104205.5, 93000.0, 219675.0, 281735.0, 421048.5, 421021, 0
180, 60, 748, 25268, 161175.8, 144250.0, 301650.0, 421630.0, 592813.0, 592908, 0
240, 60, 702, 40435, 183492.0, 168000.0, 334112.5, 426745.0, 795074.5, 795148, 0
300, 60, 727, 32273, 209842.9, 195291.7, 379162.5, 490932.5, 1517068.3, 1517139, 0
360, 60, 707, 66884, 247469.4, 237812.5, 413412.5, 512982.5, 799573.3, 799528, 0
420, 60, 687, 72890, 245036.5, 224562.5, 402662.5, 510782.5, 3360578.3, 3360721, 0
480, 60, 717, 74337, 284135.1, 263625.0, 486787.5, 657957.5, 780320.8, 780259, 0
540, 60, 652, 76665, 321157.9, 309625.0, 536850.0, 672620.0, 867337.0, 867357, 0
600, 60, 672, 85812, 290764.1, 280500.0, 464600.0, 567320.0, 704332.0, 704427, 0
660, 60, 637, 80116, 296040.8, 285812.5, 474787.5, 600907.5, 877590.7, 877628, 0
720, 60, 650, 114052, 315182.6, 304250.0, 490187.5, 579375.0, 762087.5, 762232, 0
780, 60, 667, 105829, 313716.2, 301625.0, 481412.5, 589082.5, 1389833.2, 1389773, 0
840, 60, 659, 120396, 345938.9, 328937.5, 523012.5, 682852.5, 851335.3, 851257, 0
900, 60, 722, 90967, 359295.8, 347250.0, 540487.5, 683195.0, 846319.5, 846385, 0
960, 60, 623, 129521, 387066.1, 370625.0, 600462.5, 734192.5, 1133844.3, 1133996, 0
1020, 60, 669, 150320, 376492.3, 362312.5, 589387.5, 676577.5, 916582.8, 916726, 0
1080, 60, 611, 108579, 404056.5, 367375.0, 656612.5, 946472.5, 4408597.3, 4408684, 0
