elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 138, 17595, 57394.4, 22500.0, 69275.0, 1304155.0, 2186215.5, 2186191, 0
120, 60, 103, 21730, 159391.0, 135375.0, 276212.5, 793492.5, 2197974.3, 2197787, 0
180, 60, 108, 20010, 193729.8, 189000.0, 350150.0, 506480.0, 552723.0, 552713, 0
240, 60, 117, 48528, 293183.4, 189625.0, 538287.5, 3227457.5, 3943720.8, 3943548, 0
300, 60, 103, 20820, 354507.9, 208375.0, 1892712.5, 2498492.5, 2850724.3, 2850579, 0
360, 60, 89, 24791, 303630.3, 215625.0, 474137.5, 3029027.5, 3029227.8, 3029104, 0
420, 60, 109, 34923, 357481.3, 214875.0, 1307637.5, 3276977.5, 3462222.8, 3462158, 0
480, 60, 98, 45764, 204533.8, 190250.0, 381025.0, 483505.0, 483725.5, 483671, 0
540, 60, 100, 38997, 266320.7, 227500.0, 479750.0, 1472750.0, 1586975.0, 1586793, 0
600, 60, 110, 36585, 250318.3, 210250.0, 403125.0, 1402725.0, 2739472.5, 2739255, 0
660, 60, 107, 39625, 302889.2, 208125.0, 896412.5, 2510982.5, 3329723.3, 3329516, 0
720, 60, 104, 68125, 280153.9, 209500.0, 489450.0, 1947240.0, 3047224.0, 3047217, 0
780, 60, 93, 44763, 292542.3, 215375.0, 810587.5, 3019267.5, 3019476.7, 3019408, 0
840, 60, 96, 39614, 286912.0, 224500.0, 523300.0, 2948010.0, 2948226.0, 2948216, 0
900, 60, 104, 46300, 276399.7, 212250.0, 508200.0, 1564740.0, 2182224.0, 2182003, 0
960, 60, 96, 34435, 236720.6, 203000.0, 470050.0, 675260.0, 675476.0, 675303, 0
1020, 60, 87, 90465, 252176.0, 236375.0, 457162.5, 920532.5, 920728.3, 920696, 0
1080, 60, 72, 51908, 256102.8, 198875.0, 412350.0, 2850820.0, 2850982.0, 2850801, 0
