elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 12, 4629317, 4801464.5, 4802000.0, 4964100.0, 4964220.0, 4964247.0, 4964175, 0
120, 60, 12, 4839343, 4922883.6, 4890250.0, 5160600.0, 5160720.0, 5160747.0, 5160611, 0
180, 60, 12, 4848943, 4949196.0, 4940500.0, 5041850.0, 5041970.0, 5041997.0, 5041796, 0
240, 60, 12, 4909868, 5027673.9, 5007500.0, 5151850.0, 5151970.0, 5151997.0, 5151797, 0
300, 60, 12, 5029366, 5163438.6, 5171250.0, 5310850.0, 5310970.0, 5310997.0, 5310911, 0
360, 60, 11, 4987599, 5139511.2, 5113125.0, 5338362.5, 5338472.5, 5338497.3, 5338362, 0
420, 60, 12, 5058534, 5201124.0, 5200000.0, 5441350.0, 5441470.0, 5441497.0, 5441337, 0
480, 60, 11, 5080003, 5317289.2, 5337125.0, 5481862.5, 5481972.5, 5481997.3, 5481864, 0
540, 60, 12, 5200021, 5303864.4, 5301750.0, 5474600.0, 5474720.0, 5474747.0, 5474747, 0
600, 60, 11, 5187397, 5376410.7, 5373125.0, 5489612.5, 5489722.5, 5489747.3, 5489681, 0
660, 60, 11, 5222881, 5428528.3, 5468375.0, 5576862.5, 5576972.5, 5576997.3, 5576956, 0
720, 60, 11, 5296069, 5591885.9, 5581875.0, 5786862.5, 5786972.5, 5786997.3, 5786809, 0
780, 60, 10, 5279393, 5606340.6, 5612000.0, 5766125.0, 5766225.0, 5766247.5, 5766168, 0
840, 60, 11, 5415462, 5663437.0, 5673375.0, 5847862.5, 5847972.5, 5847997.3, 5847764, 0
900, 60, 10, 5564825, 5863303.5, 5794750.0, 6199875.0, 6199975.0, 6199997.5, 6199935, 0
960, 60, 10, 5669134, 5855042.8, 5848000.0, 6083375.0, 6083475.0, 6083497.5, 6083301, 0
1020, 60, 10, 5690495, 6005066.7, 5974000.0, 6208625.0, 6208725.0, 6208747.5, 6208624, 0
1080, 60, 10, 5722195, 6030049.5, 6084000.0, 6199125.0, 6199225.0, 6199247.5, 6199219, 0
1140, 60, 10, 5778894, 6093567.3, 6085000.0, 6389375.0, 6389475.0, 6389497.5, 6389423, 0
1200, 60, 10, 5944346, 6084192.4, 6090500.0, 6208875.0, 6208975.0, 6208997.5, 6208923, 0
1260, 60, 10, 5819242, 6227172.6, 6196750.0, 6453375.0, 6453475.0, 6453497.5, 6453328, 0
1320, 60, 9, 6173355, 6340227.8, 6368375.0, 6449887.5, 6449977.5, 6449997.8, 6449970, 0
1380, 60, 9, 6014856, 6471288.4, 6573625.0, 6645137.5, 6645227.5, 6645247.8, 6645097, 0
1440, 60, 9, 6351084, 6506715.4, 6530125.0, 6671887.5, 6671977.5, 6671997.8, 6671814, 0
1500, 60, 10, 6017036, 6407034.8, 6407000.0, 6678375.0, 6678475.0, 6678497.5, 6678279, 0
1560, 60, 9, 6471164, 6636256.1, 6555375.0, 7046637.5, 7046727.5, 7046747.8, 7046531, 0
1620, 60, 9, 6285410, 6597002.2, 6605875.0, 6901387.5, 6901477.5, 6901497.8, 6901474, 0
1680, 60, 9, 6593870, 6787852.2, 6789375.0, 6928637.5, 6928727.5, 6928747.8, 6928539, 0
1740, 60, 9, 6429343, 6799883.2, 6818625.0, 7069387.5, 7069477.5, 7069497.8, 7069421, 0
1800, 60, 8, 6761964, 7019314.9, 6953500.0, 7334650.0, 7334730.0, 7334748.0, 7334580, 0
1860, 60, 9, 6531359, 6934517.2, 7022875.0, 7128887.5, 7128977.5, 7128997.8, 7128983, 0
1920, 60, 8, 6730660, 7128125.4, 7079250.0, 7461650.0, 7461730.0, 7461748.0, 7461747, 0
1980, 60, 8, 7148362, 7327034.8, 7312000.0, 7618900.0, 7618980.0, 7618998.0, 7618784, 0
2040, 60, 9, 6899054, 7111213.7, 7063625.0, 7606887.5, 7606977.5, 7606997.8, 7606932, 0
2100, 60, 8, 7194930, 7506524.6, 7518000.0, 7754150.0, 7754230.0, 7754248.0, 7754093, 0
2160, 60, 8, 7050416, 7592000.5, 7541000.0, 7950400.0, 7950480.0, 7950498.0, 7950393, 0
2220, 60, 8, 7351380, 7547095.6, 7448250.0, 7841900.0, 7841980.0, 7841998.0, 7841832, 0
2280, 60, 7, 7472421, 7730866.9, 7571875.0, 8252662.5, 8252732.5, 8252748.3, 8252636, 0
2340, 60, 8, 7348806, 7807020.8, 7752000.0, 8112150.0, 8112230.0, 8112248.0, 8112194, 0
2400, 60, 8, 7556370, 7885478.5, 7674000.0, 8536400.0, 8536480.0, 8536498.0, 8536474, 0
2460, 60, 7, 7376985, 7953376.4, 8073625.0, 8392412.5, 8392482.5, 8392498.3, 8392472, 0
2520, 60, 8, 7144354, 8000949.0, 8052500.0, 8367400.0, 8367480.0, 8367498.0, 8367336, 0
2580, 60, 7, 7888459, 8288314.6, 8273125.0, 8840412.5, 8840482.5, 8840498.3, 8840392, 0
2640, 60, 7, 7862136, 8418676.9, 8393875.0, 8969662.5, 8969732.5, 8969748.3, 8969675, 0
2700, 60, 7, 7675525, 8188908.4, 8087125.0, 9042162.5, 9042232.5, 9042248.3, 9042162, 0
2760, 60, 8, 8021989, 8415268.6, 8423750.0, 8688650.0, 8688730.0, 8688748.0, 8688730, 0
2820, 60, 7, 7788426, 8556102.1, 8566375.0, 9107662.5, 9107732.5, 9107748.3, 9107686, 0
2880, 60, 6, 8456772, 8896418.7, 8888500.0, 9258425.0, 9258485.0, 9258498.5, 9258299, 0
2940, 60, 7, 8447023, 8814666.7, 8752625.0, 9139162.5, 9139232.5, 9139248.3, 9139140, 0
3000, 60, 7, 8124097, 8871075.1, 9004125.0, 9617412.5, 9617482.5, 9617498.3, 9617256, 0
3060, 60, 7, 8279043, 8834362.7, 8937375.0, 9190412.5, 9190482.5, 9190498.3, 9190309, 0
3120, 60, 6, 8690610, 9099365.7, 8767500.0, 10288425.0, 10288485.0, 10288498.5, 10288372, 0
3180, 60, 7, 8522814, 9082111.7, 9139625.0, 9499162.5, 9499232.5, 9499248.3, 9499012, 0
3240, 60, 6, 8434174, 9077652.5, 9065000.0, 9428425.0, 9428485.0, 9428498.5, 9428323, 0
3300, 60, 7, 9385908, 9787134.3, 9743625.0, 10081162.5, 10081232.5, 10081248.3, 10081097, 0
3360, 60, 6, 8964836, 9827459.5, 9842750.0, 10319425.0, 10319485.0, 10319498.5, 10319308, 0
3420, 60, 6, 8776915, 9525408.8, 9545750.0, 10163675.0, 10163735.0, 10163748.5, 10163624, 0
3480, 60, 6, 9550418, 9958521.5, 9912750.0, 10238175.0, 10238235.0, 10238248.5, 10238171, 0
3540, 60, 6, 8909708, 9658550.0, 9781500.0, 10103925.0, 10103985.0, 10103998.5, 10103780, 0
3600, 60, 6, 9401910, 9830631.8, 9681000.0, 10282925.0, 10282985.0, 10282998.5, 10282937, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
