elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7204, 1, 2376.4, 140.8, 17151.4, 31040.0, 115949.0, 263019, 0
120, 60, 6299, 1, 28877.9, 20126.6, 93881.2, 207752.5, 466925.3, 3692991, 0
180, 60, 5614, 1, 52510.8, 33835.7, 183191.7, 310965.0, 658096.5, 2153008, 0
240, 60, 5644, 1, 55311.7, 34231.3, 194233.3, 331070.0, 538839.0, 1695001, 0
300, 60, 5430, 1, 59968.4, 36947.0, 204041.7, 366175.0, 618142.5, 2041897, 0
360, 60, 5325, 4246, 64120.7, 38802.4, 225046.9, 389187.5, 571918.8, 1374000, 0
420, 60, 5327, 4795, 66541.8, 38625.0, 231412.5, 412182.5, 696168.2, 1142058, 0
480, 60, 5462, 4664, 63092.2, 38008.8, 217075.0, 388095.0, 640134.5, 792022, 0
540, 60, 5244, 4117, 67626.8, 38226.0, 248175.0, 432640.0, 686439.0, 1075003, 0
600, 60, 5365, 4362, 64127.0, 37185.4, 223687.5, 390087.5, 850658.8, 3526996, 0
660, 60, 5030, 4481, 71693.4, 40111.1, 259375.0, 463175.0, 737742.5, 931015, 0
720, 60, 5272, 4301, 66952.6, 38171.1, 243050.0, 436070.0, 693182.0, 1223001, 0
780, 60, 5285, 4507, 69475.8, 38218.8, 259968.8, 460037.5, 712178.8, 3359000, 0
840, 60, 4933, 3834, 80133.3, 38963.5, 287087.5, 585917.5, 2374016.7, 3787962, 12
