elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1503, 58990, 100318.3, 91203.1, 163237.5, 216242.5, 318874.3, 347002, 0
120, 60, 1264, 64059, 199949.5, 193166.7, 321700.0, 415340.0, 547934.0, 780002, 0
180, 60, 1176, 79610, 259547.3, 245125.0, 405800.0, 493530.0, 648956.0, 776337, 0
240, 60, 1150, 94772, 248464.8, 237375.0, 399125.0, 561875.0, 649962.5, 781040, 0
300, 60, 1082, 83743, 253394.6, 238500.0, 409237.5, 551545.0, 737979.5, 757003, 0
360, 60, 1050, 93294, 260916.3, 247812.5, 428125.0, 579125.0, 647487.5, 969035, 0
420, 60, 1054, 79233, 264426.3, 251250.0, 429825.0, 560365.0, 690236.5, 724825, 0
480, 60, 1130, 61043, 258155.9, 242375.0, 421875.0, 594925.0, 827467.5, 936999, 0
540, 60, 1054, 86261, 259956.3, 248000.0, 423912.5, 554615.0, 657486.5, 661930, 0
600, 60, 1135, 82946, 255580.2, 241025.0, 412104.2, 608662.5, 793966.2, 1023091, 0
660, 60, 1050, 94788, 275280.9, 258000.0, 457125.0, 707125.0, 796487.5, 972009, 0
720, 60, 1003, 75363, 261202.1, 248062.5, 438212.5, 527242.5, 636999.3, 660168, 0
780, 60, 1108, 94952, 268713.6, 256250.0, 427150.0, 610980.0, 862223.0, 904003, 0
840, 60, 1054, 87124, 278531.1, 260000.0, 505325.0, 723115.0, 858236.5, 2653397, 1
