elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5256, 1, 8625.5, 140.8, 48400.0, 178860.0, 335936.0, 2553288, 0
120, 60, 4473, 1, 87132.1, 53491.7, 312043.7, 539317.5, 3389381.8, 4080776, 0
180, 60, 4012, 1, 155767.7, 82750.0, 464600.0, 773720.0, 3187497.0, 5386396, 0
240, 60, 3906, 1, 177068.3, 88833.3, 494962.5, 939242.5, 4011023.5, 7611693, 0
300, 60, 3852, 1, 173907.7, 95142.9, 513600.0, 815370.0, 3462787.0, 4092246, 0
360, 60, 3841, 31090, 198890.2, 101354.2, 566829.2, 1047397.5, 4242039.8, 5574032, 0
420, 60, 3818, 31640, 205395.9, 103650.0, 580275.0, 1132955.0, 4126295.5, 5467795, 0
480, 60, 3690, 29815, 202834.2, 105958.3, 589125.0, 1025025.0, 4087077.5, 4367095, 0
540, 60, 3789, 33031, 213488.1, 106625.0, 597887.5, 1353527.5, 4441552.8, 6610199, 0
600, 60, 3734, 28858, 203940.5, 100750.0, 575575.0, 1071915.0, 4184566.5, 4760418, 0
660, 60, 3800, 32017, 227072.4, 111666.7, 645250.0, 1606250.0, 4417550.0, 8342058, 0
720, 60, 3738, 30860, 215005.5, 112875.0, 609775.0, 1093155.0, 4075065.5, 6262823, 0
780, 60, 3625, 30862, 216080.6, 112791.7, 620437.5, 1013437.5, 3875093.8, 8228936, 0
840, 60, 3541, 23312, 251430.7, 121958.3, 744868.8, 2166397.5, 4231614.8, 4741265, 0
