elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 161, 17341, 32892.1, 24708.3, 75237.5, 113097.5, 122209.8, 122177, 0
120, 60, 125, 26208, 346631.8, 160375.0, 2082687.5, 3561187.5, 3695718.8, 3695553, 0
180, 60, 116, 83662, 343851.4, 259750.0, 868800.0, 2362960.0, 3270471.0, 3270422, 0
240, 60, 121, 53894, 391566.6, 276375.0, 909487.5, 2951697.5, 3796969.8, 3796874, 0
300, 60, 118, 95804, 340423.9, 273750.0, 602025.0, 2009955.0, 2984470.5, 2984379, 0
360, 60, 100, 51457, 332005.5, 265875.0, 519000.0, 2010250.0, 2072975.0, 2072945, 0
420, 60, 108, 100635, 350817.2, 270000.0, 565650.0, 2051230.0, 3541473.0, 3541399, 0
480, 60, 102, 56218, 378212.1, 256500.0, 1150725.0, 3081995.0, 3662224.5, 3662210, 0
540, 60, 119, 104731, 364148.0, 296875.0, 749762.5, 2082952.5, 2305220.3, 2305003, 0
600, 60, 120, 94770, 448060.2, 292750.0, 1345250.0, 3055450.0, 4134720.0, 4134559, 0
660, 60, 106, 135463, 497764.3, 324250.0, 1823425.0, 3337735.0, 4000223.5, 4000218, 0
720, 60, 106, 106076, 371415.2, 301500.0, 577925.0, 2942985.0, 3422973.5, 3422934, 0
780, 60, 118, 43899, 343190.5, 274250.0, 649775.0, 1395455.0, 4186720.5, 4186625, 0
840, 60, 102, 107496, 315969.0, 288500.0, 577225.0, 679495.0, 808224.5, 808140, 0
