elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1082, 1, 6926.3, 229.6, 23225.0, 123295.0, 242229.5, 272736, 0
120, 60, 901, 1, 49482.5, 11839.3, 300487.5, 487247.5, 1792274.8, 1792426, 0
180, 60, 829, 1, 80317.6, 18791.7, 448137.5, 651927.5, 3649292.8, 3649310, 0
240, 60, 831, 1, 105118.7, 23075.0, 495112.5, 678922.5, 4441542.3, 4441608, 0
300, 60, 791, 1, 111737.5, 24291.7, 498556.2, 1612522.5, 3457302.3, 3457321, 0
360, 60, 776, 1, 108263.3, 25050.0, 517800.0, 1155060.0, 5000556.0, 5000531, 0
420, 60, 729, 1, 103823.0, 26020.8, 503137.5, 855677.5, 4144567.8, 4144622, 0
480, 60, 737, 1, 92053.4, 24791.7, 521037.5, 754657.5, 1000565.8, 1000663, 0
540, 60, 726, 1, 112018.7, 27000.0, 556175.0, 1130685.0, 3239818.5, 3239933, 0
600, 60, 742, 1, 103255.8, 24166.7, 490612.5, 828145.0, 4469814.5, 4469959, 0
660, 60, 704, 1, 130996.2, 28062.5, 603450.0, 1201740.0, 4662574.0, 4662547, 0
720, 60, 765, 1, 111432.8, 26975.0, 550187.5, 731587.5, 4770308.8, 4770456, 0
780, 60, 765, 1, 103617.3, 25781.3, 522343.8, 782837.5, 3647558.8, 3647574, 0
840, 60, 717, 1, 117623.4, 28208.3, 505537.5, 1132207.5, 4189320.8, 4189430, 0
