elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1029, 7860, 28170.6, 15902.8, 82068.7, 140677.5, 235242.8, 243622, 0
120, 60, 936, 17945, 131516.5, 116250.0, 273300.0, 371160.0, 611766.0, 611872, 0
180, 60, 811, 48526, 210636.2, 187437.5, 391862.5, 519222.5, 789547.3, 789558, 0
240, 60, 781, 35881, 234153.9, 211562.5, 433737.5, 585547.5, 765804.8, 765991, 0
300, 60, 792, 68080, 268779.7, 247000.0, 475850.0, 612520.0, 1349552.0, 1349642, 0
360, 60, 766, 81065, 295006.8, 275125.0, 507925.0, 667585.0, 1009558.5, 1009682, 0
420, 60, 766, 96074, 325870.2, 310750.0, 546425.0, 692335.0, 850058.5, 850105, 0
480, 60, 731, 72061, 358055.4, 333062.5, 610362.5, 770672.5, 3264567.3, 3264724, 0
540, 60, 786, 93189, 347770.0, 327125.0, 584925.0, 750285.0, 1335803.5, 1335808, 0
600, 60, 717, 125075, 346038.1, 337562.5, 528287.5, 637207.5, 775570.8, 775636, 0
660, 60, 715, 148319, 422935.5, 390625.0, 719812.5, 1013712.5, 4031571.3, 4031741, 0
720, 60, 691, 111919, 418255.5, 401312.5, 670362.5, 890272.5, 1325827.3, 1325808, 0
780, 60, 705, 158267, 420085.2, 406312.5, 666937.5, 802618.8, 1138323.8, 1138413, 0
840, 60, 690, 161086, 442823.5, 414583.3, 760375.0, 948525.0, 1886827.5, 1886830, 0
