elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 722, 7908, 39971.2, 21083.3, 119225.0, 180695.0, 246819.5, 246981, 0
120, 60, 589, 13915, 95675.9, 87041.7, 187887.5, 260027.5, 424602.8, 424633, 0
180, 60, 597, 19978, 113070.5, 107312.5, 205268.8, 254007.5, 320600.8, 320691, 0
240, 60, 546, 27506, 131177.0, 124750.0, 226925.0, 278635.0, 330863.5, 330761, 0
300, 60, 586, 31079, 145873.2, 138750.0, 253712.5, 313035.0, 381853.5, 381842, 0
360, 60, 552, 37039, 165481.5, 157375.0, 268800.0, 330120.0, 430112.0, 430208, 0
420, 60, 554, 40859, 169616.9, 164250.0, 267162.5, 348365.0, 486361.5, 486380, 0
480, 60, 577, 51300, 173166.6, 166625.0, 268537.5, 341557.5, 505855.8, 505962, 0
540, 60, 575, 50705, 182145.7, 172208.3, 296656.3, 360062.5, 460106.3, 460026, 0
600, 60, 532, 71308, 197717.8, 187750.0, 302850.0, 380670.0, 532367.0, 532369, 0
660, 60, 539, 68601, 186574.5, 177375.0, 285262.5, 348652.5, 393615.3, 393592, 0
720, 60, 581, 82258, 210712.4, 195437.5, 345487.5, 427547.5, 581854.8, 581769, 0
780, 60, 534, 85120, 219097.0, 206000.0, 328075.0, 424415.0, 2990616.5, 2990720, 0
840, 60, 612, 66296, 216101.9, 206250.0, 331600.0, 400220.0, 558847.0, 558777, 0
900, 60, 524, 111647, 230432.2, 223250.0, 354225.0, 424690.0, 557119.0, 557153, 0
960, 60, 550, 66610, 237164.1, 226833.3, 365125.0, 436375.0, 543612.5, 543607, 0
1020, 60, 568, 122239, 238531.1, 230916.7, 363650.0, 432330.0, 643358.0, 643337, 0
1080, 60, 546, 120798, 259664.3, 244500.0, 406175.0, 468385.0, 612613.5, 612511, 0
1140, 60, 520, 128255, 266054.5, 248500.0, 403500.0, 578200.0, 623120.0, 623035, 0
1200, 60, 565, 129878, 276516.5, 258875.0, 426187.5, 502087.5, 1536608.7, 1536687, 0
1201, 1, 9, 189200, 303079.8, 326125.0, 361637.5, 361727.5, 361747.8, 361578, 0
