elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 111, 20177, 86204.2, 37687.5, 157862.5, 1115972.5, 2019722.3, 2019564, 0
120, 60, 86, 22581, 155678.3, 114750.0, 232175.0, 2466285.0, 2466478.5, 2466395, 0
180, 60, 100, 31811, 211208.1, 127000.0, 319000.0, 3001500.0, 3351725.0, 3351673, 0
240, 60, 83, 23200, 124876.6, 115875.0, 257712.5, 374042.5, 374229.3, 374082, 0
300, 60, 92, 21801, 146925.6, 125750.0, 273100.0, 1695020.0, 1695227.0, 1695081, 0
360, 60, 87, 23934, 176441.3, 124375.0, 299912.5, 2020532.5, 2020728.2, 2020596, 0
420, 60, 79, 29305, 158263.6, 121062.5, 249512.5, 3177552.5, 3177730.3, 3177733, 0
480, 60, 77, 22597, 121953.2, 103625.0, 303037.5, 375807.5, 375980.8, 375773, 0
540, 60, 62, 22287, 146538.3, 109000.0, 296725.0, 311845.0, 311984.5, 311801, 0
600, 60, 86, 20729, 160428.4, 131750.0, 257175.0, 2240035.0, 2240228.5, 2240044, 0
660, 60, 87, 20091, 134085.0, 124125.0, 269412.5, 585532.5, 585728.3, 585557, 0
720, 60, 68, 22323, 180219.8, 120000.0, 266650.0, 3791330.0, 3791483.0, 3791282, 0
780, 60, 83, 24408, 254498.1, 138125.0, 319712.5, 4135042.5, 4135229.3, 4135210, 0
840, 60, 83, 40544, 126296.1, 112375.0, 241712.5, 313792.5, 313979.3, 313970, 0
900, 60, 74, 35197, 137844.7, 135750.0, 247825.0, 451065.0, 451231.5, 451240, 0
960, 60, 98, 22776, 128703.6, 117500.0, 283025.0, 453505.0, 453725.5, 453577, 0
1020, 60, 82, 24310, 141818.6, 124250.0, 248975.0, 969545.0, 969729.5, 969542, 0
1080, 60, 72, 41636, 134920.3, 121875.0, 242600.0, 423320.0, 423482.0, 423499, 0
1140, 60, 82, 23878, 138679.8, 121250.0, 281975.0, 346795.0, 346979.5, 346908, 0
1200, 60, 77, 40067, 152951.1, 125875.0, 241787.5, 1429307.5, 1429480.8, 1429381, 0
1201, 1, 2, 141948, 156777.0, 142000.0, 171725.0, 171745.0, 171749.5, 171606, 0
