elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1021, 49046, 87631.5, 75013.9, 156987.5, 201947.5, 262244.8, 266346, 0
120, 60, 855, 55182, 131498.6, 127020.8, 205812.5, 249056.3, 355786.3, 355999, 0
180, 60, 833, 54057, 132200.8, 126125.0, 206837.5, 271167.5, 348041.8, 348001, 0
240, 60, 814, 52153, 137650.2, 130416.7, 227825.0, 272965.0, 413046.5, 413012, 0
300, 60, 795, 56588, 136840.3, 130218.8, 221156.3, 296012.5, 369801.3, 369973, 0
360, 60, 806, 56637, 141398.2, 134113.6, 237925.0, 301735.0, 363048.5, 363012, 0
420, 60, 862, 48975, 134474.0, 126625.0, 220112.5, 273095.0, 447034.5, 447014, 0
480, 60, 814, 50348, 135687.5, 129875.0, 210575.0, 255215.0, 316046.5, 316003, 0
540, 60, 816, 54255, 134877.7, 127125.0, 226150.0, 278210.0, 465046.0, 465083, 0
600, 60, 746, 47901, 131928.0, 125250.0, 210212.5, 274135.0, 445063.5, 445012, 0
660, 60, 805, 52114, 126728.0, 116812.5, 211437.5, 250237.5, 392798.8, 392995, 0
720, 60, 786, 46288, 130744.1, 122025.0, 214212.5, 268785.0, 485053.5, 485004, 0
780, 60, 826, 53491, 134385.4, 128250.0, 212141.7, 266185.0, 357043.5, 357005, 0
840, 60, 824, 54092, 132429.3, 126000.0, 213066.7, 255940.0, 342794.0, 342913, 0
900, 60, 780, 50454, 132833.4, 127500.0, 205250.0, 273050.0, 411055.0, 411004, 0
960, 60, 771, 50661, 134632.5, 124375.0, 227112.5, 299072.5, 422057.3, 422003, 0
1020, 60, 812, 47951, 132336.5, 126150.0, 213175.0, 264220.0, 292047.0, 292001, 0
1080, 60, 745, 49363, 141507.9, 133781.3, 230937.5, 292137.5, 491563.8, 491522, 0
1140, 60, 761, 55118, 136280.7, 127375.0, 220237.5, 317097.5, 514809.8, 514894, 0
1200, 60, 790, 58815, 137966.9, 131125.0, 221875.0, 272775.0, 532052.5, 532002, 0
1201, 1, 17, 89004, 139076.8, 126875.0, 242037.5, 242207.5, 242245.7, 242002, 0
