elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4932, 1, 9241.4, 202.7, 35808.3, 59920.0, 137008.5, 164916, 0
120, 60, 4144, 1, 26678.5, 22835.0, 54850.0, 101195.0, 205964.0, 287005, 0
180, 60, 4038, 1, 28987.9, 23204.5, 58881.2, 112155.0, 180240.5, 2107042, 0
240, 60, 4068, 3916, 28909.5, 24025.9, 59400.0, 108020.0, 204983.0, 262003, 0
300, 60, 4031, 4166, 28918.8, 23840.1, 62778.1, 111172.5, 186242.3, 274949, 0
360, 60, 3856, 4356, 30621.9, 24992.9, 64072.7, 133180.0, 217786.0, 342008, 0
420, 60, 4032, 4548, 29007.1, 23871.8, 58808.3, 117806.7, 226242.0, 255010, 0
480, 60, 3941, 4368, 29570.1, 24139.3, 61993.7, 124147.5, 245014.8, 308000, 0
540, 60, 3936, 4453, 30063.0, 24904.4, 63088.9, 120160.0, 224766.0, 282999, 0
600, 60, 4022, 4011, 29994.8, 24235.5, 61725.0, 130972.5, 207244.5, 261011, 0
660, 60, 4041, 4131, 28494.8, 23149.3, 60245.8, 110147.5, 193239.7, 301039, 0
720, 60, 3827, 4185, 29713.3, 23996.4, 59412.5, 133091.3, 265043.2, 345000, 0
780, 60, 3850, 4156, 29191.4, 23975.0, 58968.8, 121125.0, 214037.5, 351001, 0
840, 60, 3960, 4566, 29259.5, 24010.8, 60166.7, 128100.0, 234760.0, 362002, 0
900, 60, 3922, 4497, 29776.8, 24088.2, 61079.2, 116945.0, 280519.5, 425845, 0
960, 60, 3886, 3837, 30262.0, 24126.2, 63154.2, 142017.5, 346278.5, 406005, 0
1020, 60, 3916, 4250, 30220.8, 24963.2, 61227.8, 139210.0, 294021.0, 360003, 0
1080, 60, 3868, 4103, 30851.8, 24935.2, 64080.0, 148830.0, 313033.0, 351001, 0
1140, 60, 3717, 4186, 30403.4, 24203.4, 61071.9, 139228.8, 299820.7, 483001, 0
1200, 60, 3758, 4383, 30512.2, 24188.3, 63943.7, 145855.0, 251060.5, 370011, 0
1201, 1, 57, 5532, 39199.3, 30875.0, 92037.5, 282107.5, 282235.8, 282002, 0
