elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 748, 1, 15284.9, 4012.5, 96900.0, 199630.0, 337313.0, 337307, 0
120, 60, 614, 1, 37373.3, 11541.7, 230075.0, 348215.0, 530346.5, 530499, 0
180, 60, 606, 1, 41379.8, 12250.0, 207087.5, 322735.0, 1572348.5, 1572310, 0
240, 60, 555, 1, 39173.6, 12687.5, 223312.5, 347612.5, 667111.3, 667135, 0
300, 60, 554, 1, 47441.0, 13125.0, 265037.5, 388365.0, 2873861.5, 2873882, 0
360, 60, 529, 1, 50230.7, 16225.0, 236887.5, 373427.5, 2387367.8, 2387303, 0
420, 60, 571, 1, 46394.2, 15053.6, 255112.5, 360322.5, 535357.3, 535497, 0
480, 60, 572, 1, 41611.9, 12650.0, 237100.0, 344070.0, 375607.0, 375729, 0
540, 60, 533, 1, 45423.3, 16031.3, 238837.5, 332917.5, 457866.8, 457960, 0
600, 60, 531, 1, 54386.8, 13775.0, 259112.5, 330422.5, 3676867.3, 3676776, 0
660, 60, 634, 1, 43591.7, 14150.0, 239575.0, 332915.0, 459591.5, 459615, 0
720, 60, 556, 1, 48020.8, 14312.5, 220050.0, 372860.0, 2949861.0, 2949792, 0
780, 60, 582, 1, 45309.5, 14625.0, 240975.0, 346545.0, 632354.5, 632412, 0
840, 60, 567, 1, 41753.1, 12229.2, 233162.5, 322832.5, 435608.3, 435534, 0
900, 60, 607, 1, 53008.0, 14145.8, 260912.5, 396232.5, 3794598.3, 3794741, 0
960, 60, 541, 1, 46051.7, 14575.0, 259237.5, 362647.5, 461864.7, 461920, 0
1020, 60, 555, 1, 44722.5, 14287.5, 264062.5, 360612.5, 499861.3, 499812, 0
1080, 60, 573, 1, 51597.1, 15208.3, 276337.5, 358067.5, 2202356.8, 2202305, 0
1140, 60, 544, 1, 46729.4, 14200.0, 221950.0, 390640.0, 2917614.0, 2917621, 0
1200, 60, 549, 1, 45612.3, 13910.7, 252137.5, 322627.5, 1527112.8, 1527166, 0
1201, 1, 6, 1, 16348.7, 13500.0, 36175.0, 36235.0, 36248.5, 36025, 0
