elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3517, 1, 35806.4, 204.9, 189537.5, 366957.5, 564620.8, 600295, 0
120, 60, 2967, 1, 103966.5, 62111.8, 366081.3, 482082.5, 3720508.3, 4048169, 0
180, 60, 2870, 1, 107424.2, 63250.0, 365791.7, 478075.0, 2660282.5, 4112235, 0
240, 60, 2836, 28168, 116632.0, 65609.4, 380050.0, 536160.0, 3458791.0, 3864505, 0
300, 60, 2846, 31119, 115553.0, 65125.0, 389175.0, 522635.0, 3762788.5, 4334791, 0
360, 60, 2908, 31040, 113617.4, 67318.2, 388400.0, 517730.0, 1576773.0, 3447332, 0
420, 60, 2802, 28649, 112374.0, 66031.3, 379225.0, 509495.0, 1632549.5, 3945123, 0
480, 60, 2828, 31237, 116655.1, 66166.7, 386900.0, 537180.0, 3534043.0, 4289593, 0
540, 60, 2832, 30687, 113391.8, 65400.0, 390850.0, 529670.0, 1908792.0, 3380971, 0
600, 60, 2830, 29403, 115583.9, 67235.3, 387375.0, 527425.0, 2107542.5, 3271901, 0
660, 60, 2829, 27662, 109506.2, 64402.8, 378137.5, 521427.5, 3309792.8, 4333154, 0
720, 60, 2784, 30661, 116870.8, 65812.5, 391100.0, 509540.0, 3815054.0, 4230795, 0
780, 60, 2824, 31406, 114193.6, 65840.9, 385100.0, 514440.0, 2119544.0, 3489019, 0
840, 60, 2777, 29455, 114442.0, 65971.2, 381429.2, 505557.5, 3392305.8, 4197158, 0
900, 60, 2798, 30146, 115936.1, 67068.2, 393762.5, 534505.0, 2927550.5, 4308614, 0
960, 60, 2788, 29767, 117392.7, 66640.6, 397150.0, 548030.0, 1879053.0, 4228953, 0
1020, 60, 2776, 28664, 109721.6, 65275.0, 379266.7, 511560.0, 1074306.0, 4007832, 0
1080, 60, 2829, 30819, 115018.0, 66537.5, 406887.5, 535213.8, 1256792.8, 1519865, 0
1140, 60, 2776, 30549, 120150.2, 67931.8, 401800.0, 571780.0, 1934306.0, 4022130, 0
1200, 60, 2775, 29655, 115774.5, 67430.6, 382812.5, 531562.5, 3208056.3, 3970718, 0
1201, 1, 48, 41558, 109722.6, 63750.0, 358900.0, 514880.0, 514988.0, 514948, 0
