elapsed, window, total, successful, failed
60, 60, 11051, 11051, 0
120, 60, 9255, 9255, 0
180, 60, 9044, 9044, 0
240, 60, 8902, 8902, 0
300, 60, 8904, 8904, 0
360, 60, 8738, 8738, 0
420, 60, 8900, 8900, 0
480, 60, 8809, 8809, 0
540, 60, 8754, 8754, 0
600, 60, 8747, 8747, 0
660, 60, 8935, 8935, 0
720, 60, 8602, 8602, 0
780, 60, 8699, 8699, 0
840, 60, 8823, 8823, 0
900, 60, 8705, 8705, 0
960, 60, 8634, 8634, 0
1020, 60, 8709, 8709, 0
1080, 60, 8633, 8633, 0
1140, 60, 8400, 8400, 0
1200, 60, 8514, 8514, 0
1201, 1, 139, 139, 0
