elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2078, 62610, 138222.0, 108125.0, 289137.5, 389805.0, 562980.5, 642003, 0
120, 60, 1478, 139277, 330566.9, 310250.0, 543275.0, 679055.0, 834880.5, 1070858, 0
180, 60, 1231, 136011, 384315.6, 362218.8, 618862.5, 783172.5, 1010192.3, 1106997, 0
240, 60, 1227, 111636, 375171.6, 348458.3, 641162.5, 806182.5, 1488193.3, 1686960, 0
300, 60, 1135, 113804, 387912.5, 353625.0, 670781.3, 946162.5, 1352216.3, 1730005, 1
360, 60, 1186, 115063, 379501.3, 355625.0, 646925.0, 845011.7, 1073953.5, 1084023, 1
420, 60, 1184, 131588, 383183.3, 355100.0, 646950.0, 871540.0, 1154954.0, 1217011, 0
480, 60, 1216, 97956, 375786.8, 348000.0, 625900.0, 887960.0, 1412946.0, 1588013, 0
540, 60, 1138, 88049, 377602.2, 355000.0, 645025.0, 903155.0, 1126965.5, 1233002, 1
600, 60, 1165, 113031, 366521.4, 336843.8, 616187.5, 980087.5, 2133958.7, 2381498, 1
660, 60, 1134, 106002, 393019.7, 358875.0, 630825.0, 913665.0, 3230216.5, 4110002, 2
