elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 214, 18769, 208189.0, 42000.0, 482825.0, 4249465.0, 4508946.5, 4508878, 0
120, 60, 132, 120218, 707374.0, 434750.0, 2794850.0, 3827170.0, 4463467.0, 4463361, 0
180, 60, 128, 246334, 747992.4, 514250.0, 2379150.0, 3831680.0, 4769218.0, 4769160, 0
240, 60, 134, 205578, 650545.3, 501500.0, 1820325.0, 3211415.0, 3823716.5, 3823628, 0
300, 60, 110, 128443, 859732.1, 535250.0, 3452625.0, 4234975.0, 4316972.5, 4316926, 1
360, 60, 117, 189948, 776508.0, 559125.0, 2958787.5, 3507207.5, 3816720.8, 3816569, 0
420, 60, 120, 209418, 671137.4, 507000.0, 1854750.0, 4135450.0, 4321720.0, 4321670, 0
480, 60, 121, 216810, 711601.3, 493375.0, 2192987.5, 3289447.5, 4247969.8, 4247763, 0
540, 60, 115, 172646, 670843.7, 482375.0, 2623562.5, 4056462.5, 4191471.2, 4191480, 1
600, 60, 109, 154140, 820776.4, 478625.0, 3126137.5, 3935977.5, 4414972.8, 4414756, 1
660, 60, 117, 212220, 743783.1, 497375.0, 2768037.5, 3968957.5, 4244720.8, 4244691, 0
