elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1462, 7699, 59635.2, 30250.0, 190612.5, 303595.0, 450884.5, 456428, 0
120, 60, 990, 58864, 245796.5, 219500.0, 478375.0, 705775.0, 1177002.5, 1177034, 0
180, 60, 865, 95495, 342351.9, 314625.0, 638687.5, 847337.5, 1579533.8, 1579681, 0
240, 60, 828, 86972, 375929.2, 342500.0, 701900.0, 889680.0, 1127793.0, 1127821, 0
300, 60, 820, 117031, 400100.4, 359250.0, 725500.0, 1107950.0, 2110545.0, 2110642, 0
360, 60, 843, 121643, 412291.7, 383187.5, 709212.5, 942892.5, 1985539.3, 1985552, 0
420, 60, 843, 157768, 450635.7, 424062.5, 768962.5, 1076142.5, 1560039.3, 1560087, 0
480, 60, 831, 146570, 478611.9, 435687.5, 831112.5, 1342672.5, 2233542.3, 2233671, 0
540, 60, 818, 131865, 506724.4, 461750.0, 880025.0, 1216455.0, 2786545.5, 2786561, 0
600, 60, 804, 134620, 511479.5, 473000.0, 878950.0, 1298740.0, 2919049.0, 2919145, 0
660, 60, 780, 161131, 563599.9, 520000.0, 925500.0, 1376050.0, 3863055.0, 3863022, 0
