elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7211, 1, 23939.3, 153.7, 117612.5, 379222.5, 722197.2, 3950139, 0
120, 60, 4981, 1, 189629.7, 97645.8, 640487.5, 1208297.5, 4166504.8, 7610043, 0
180, 60, 4322, 1, 316155.6, 167750.0, 901225.0, 2657945.0, 5471669.5, 8163226, 0
240, 60, 4226, 1, 320444.3, 160833.3, 963175.0, 2638185.0, 5935693.5, 7735815, 0
300, 60, 4068, 1, 335494.9, 172000.0, 1002900.0, 2711330.0, 5735983.0, 8457802, 0
360, 60, 4171, 1, 323467.7, 177562.5, 984862.5, 2474072.5, 4571957.2, 5875598, 0
420, 60, 4190, 1, 335591.1, 182583.3, 960875.0, 3146775.0, 4774202.5, 5659158, 0
480, 60, 4002, 1, 334128.5, 187875.0, 978725.0, 2119495.0, 5646249.5, 7881105, 0
540, 60, 4094, 1, 329346.9, 178166.7, 1012075.0, 2420015.0, 4339476.5, 5615230, 0
600, 60, 4034, 1, 315962.5, 154900.0, 979575.0, 2682165.0, 4462991.5, 6487569, 0
660, 60, 4107, 1, 337875.2, 177937.5, 1004162.5, 2622482.5, 5212973.3, 7024173, 0
