elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 9873, 1, 7732.5, 154.3, 40089.2, 114817.5, 286531.8, 1758017, 0
120, 60, 7063, 1, 64209.6, 37129.5, 251070.8, 454092.5, 1039234.3, 2340132, 0
180, 60, 6073, 1, 99235.3, 52133.1, 353837.5, 644067.5, 1160231.8, 3168996, 0
240, 60, 5994, 1, 97529.6, 51000.0, 357825.0, 606007.5, 1506001.5, 2613005, 3
300, 60, 5854, 1, 105726.3, 53062.5, 378825.0, 700865.0, 1650286.5, 4211000, 4
360, 60, 5895, 1, 106105.8, 55102.7, 382562.5, 648012.5, 1513026.2, 2873031, 0
420, 60, 5844, 1, 103495.9, 52875.0, 375950.0, 634140.0, 1200039.0, 4165000, 0
480, 60, 5936, 1, 106133.2, 54120.0, 381550.0, 637160.0, 1159016.0, 2505236, 4
540, 60, 5634, 1, 113731.0, 53982.1, 404825.0, 861165.0, 2631091.5, 4448002, 10
600, 60, 5686, 1, 108547.0, 51088.9, 384175.0, 803035.0, 2581078.5, 3302004, 13
660, 60, 5345, 1, 111782.7, 52165.3, 421937.5, 779137.5, 2262663.7, 3278038, 13
