elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1488, 1, 19492.3, 3000.0, 78650.0, 412780.0, 645628.0, 652492, 0
120, 60, 995, 1, 123528.2, 25791.7, 641312.5, 1170762.5, 4969001.3, 4969069, 0
180, 60, 862, 1, 181891.1, 33250.0, 812725.0, 4055845.0, 5422534.5, 5422606, 0
240, 60, 892, 1, 187993.1, 31583.3, 867100.0, 3637770.0, 7832277.0, 7832426, 0
300, 60, 849, 1, 177723.8, 34062.5, 861887.5, 2649377.5, 5423287.8, 5423413, 0
360, 60, 826, 1, 191399.4, 40600.0, 1038175.0, 2221435.0, 4251043.5, 4251057, 0
420, 60, 807, 1, 163847.9, 35343.8, 804912.5, 2305732.5, 4335048.3, 4335100, 0
480, 60, 751, 1, 186916.2, 37937.5, 934612.5, 2486872.5, 4182562.3, 4182596, 0
540, 60, 810, 1, 180380.6, 37812.5, 820937.5, 2243225.0, 5114797.5, 5114918, 0
600, 60, 783, 1, 198119.6, 35593.8, 883962.5, 2723042.5, 4951554.3, 4951683, 0
660, 60, 754, 1, 210545.7, 38400.0, 940325.0, 2689365.0, 5142561.5, 5142688, 0
