elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1
30, 10, 2, 27402206, 27542463.0, 27402250.0, 27682725.0, 27682745.0, 27682749.5, 27682720, 0
40, 10, 7, 30341452, 31676831.7, 31385125.0, 33625162.5, 33625232.5, 33625248.2, 33625211, 0
50, 10, 1, 26498693, 26498693.0, 26498625.0, 26498737.5, 26498747.5, 26498749.8, 26498693, 0
60, 10, 4, 26896943, 28770675.8, 28828000.0, 30259200.0, 30259240.0, 30259249.0, 30259152, 0
70, 10, 5, 27064017, 28376665.8, 28837125.0, 29664937.5, 29664987.5, 29664998.8, 29664981, 0
80, 10, 1, 31464228, 31464228.0, 31464125.0, 31464237.5, 31464247.5, 31464249.8, 31464228, 0
90, 10, 6, 29007850, 29455830.8, 29258250.0, 30004175.0, 30004235.0, 30004248.5, 30004001, 0
100, 10, 3, 31679044, 31906939.7, 31971625.0, 32070212.5, 32070242.5, 32070249.3, 32070035, 0
110, 10, 1, 30798963, 30798963.0, 30798875.0, 30798987.5, 30798997.5, 30798999.8, 30798963, 0
120, 10, 3, 29540972, 29959368.3, 30082125.0, 30255212.5, 30255242.5, 30255249.3, 30255123, 0
130, 10, 6, 30361343, 31708685.0, 31642000.0, 33099675.0, 33099735.0, 33099748.5, 33099561, 0
140, 10, 1, 31568969, 31568969.0, 31568875.0, 31568987.5, 31568997.5, 31568999.8, 31568969, 0
150, 10, 3, 29688694, 30590040.3, 30800875.0, 31280712.5, 31280742.5, 31280749.3, 31280641, 0
160, 10, 6, 31094813, 33118215.0, 33279000.0, 34523925.0, 34523985.0, 34523998.5, 34523977, 0
170, 10, 1, 31043948, 31043948.0, 31043875.0, 31043987.5, 31043997.5, 31043999.8, 31043948, 0
180, 10, 2, 30749964, 30964470.0, 30750000.0, 31178975.0, 31178995.0, 31178999.5, 31178976, 0
190, 10, 7, 31008435, 32226025.6, 32439625.0, 33707912.5, 33707982.5, 33707998.2, 33707916, 0
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 2, 28869181, 31450607.0, 28869250.0, 34032225.0, 34032245.0, 34032249.5, 34032033, 0
220, 10, 3, 31236064, 33569400.7, 31499375.0, 37972962.5, 37972992.5, 37972999.3, 37972828, 0
230, 10, 5, 32188764, 33018111.6, 33111875.0, 33496687.5, 33496737.5, 33496748.8, 33496672, 0
240, 10, 2, 33438105, 33847521.5, 33438250.0, 34256975.0, 34256995.0, 34256999.5, 34256938, 0
250, 10, 1, 39523484, 39523484.0, 39523375.0, 39523487.5, 39523497.5, 39523499.8, 39523484, 0
260, 10, 7, 32464401, 34344478.6, 34319875.0, 36584662.5, 36584732.5, 36584748.2, 36584721, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 2, 35377521, 36090668.0, 35377750.0, 36803975.0, 36803995.0, 36803999.5, 36803815, 0
290, 10, 3, 34314657, 35460243.3, 34889625.0, 37176712.5, 37176742.5, 37176749.3, 37176508, 0
300, 10, 5, 35257568, 36165177.8, 35566625.0, 38504937.5, 38504987.5, 38504998.8, 38504989, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
