elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 672, 7640, 35934.3, 20750.0, 109850.0, 153070.0, 210332.0, 210432, 0
120, 60, 546, 13737, 85632.5, 78750.0, 171425.0, 230635.0, 255863.5, 255837, 0
180, 60, 538, 20675, 101192.7, 94625.0, 189775.0, 253155.0, 318365.5, 318397, 0
240, 60, 546, 23685, 117029.4, 109375.0, 211675.0, 260885.0, 307113.5, 307158, 0
300, 60, 529, 27185, 128594.6, 119312.5, 219887.5, 299677.5, 354367.8, 354478, 0
360, 60, 517, 31249, 141446.7, 136041.7, 228268.8, 270457.5, 332620.8, 332613, 0
420, 60, 530, 36949, 142204.2, 130625.0, 235125.0, 306925.0, 750367.5, 750261, 0
480, 60, 543, 39176, 158204.8, 149541.7, 249962.5, 322392.5, 463614.2, 463570, 0
540, 60, 538, 45977, 161348.0, 153187.5, 265525.0, 350155.0, 414615.5, 414604, 0
600, 60, 507, 44981, 168706.0, 161208.3, 262912.5, 350232.5, 397873.3, 397848, 0
660, 60, 539, 68849, 170443.4, 161062.5, 272512.5, 356652.5, 392365.3, 392443, 0
720, 60, 523, 52212, 192029.2, 180687.5, 310712.5, 388692.5, 468619.2, 468513, 0
780, 60, 505, 54342, 188931.8, 179437.5, 303187.5, 400987.5, 550123.8, 550097, 0
840, 60, 556, 66877, 197293.9, 186750.0, 307050.0, 366360.0, 497861.0, 497925, 0
900, 60, 521, 65861, 205970.7, 192875.0, 336487.5, 411197.5, 518869.8, 518826, 0
960, 60, 510, 93595, 218022.9, 208000.0, 339625.0, 401112.5, 493622.5, 493537, 0
1020, 60, 529, 99751, 215649.4, 205562.5, 332943.8, 390427.5, 455117.8, 455238, 0
1080, 60, 480, 79998, 230042.1, 213750.0, 365250.0, 447300.0, 511880.0, 511863, 0
1140, 60, 530, 101167, 241182.9, 229625.0, 359875.0, 440425.0, 511367.5, 511454, 0
1200, 60, 538, 120138, 239533.8, 228250.0, 367275.0, 461155.0, 506615.5, 506543, 0
1201, 1, 7, 152416, 223076.6, 204625.0, 288412.5, 288482.5, 288498.3, 288256, 0
