elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 100, 19784, 54657.7, 33500.0, 131250.0, 176000.0, 784975.0, 784945, 0
120, 60, 88, 22869, 140083.9, 88250.0, 197400.0, 3594530.0, 3594728.0, 3594659, 0
180, 60, 90, 23737, 118276.1, 92250.0, 244125.0, 1010275.0, 1010477.5, 1010421, 0
240, 60, 80, 23446, 159681.4, 117875.0, 321000.0, 1750800.0, 1750980.0, 1750804, 0
300, 60, 91, 23021, 148136.2, 109375.0, 296112.5, 1402272.5, 1402477.2, 1402451, 1
360, 60, 76, 26257, 131679.1, 114250.0, 276800.0, 325560.0, 325731.0, 325586, 0
420, 60, 76, 23956, 243466.3, 91250.0, 1023050.0, 4202060.0, 4202231.0, 4202236, 2
480, 60, 69, 24792, 119134.9, 108687.5, 202637.5, 301577.5, 301732.8, 301722, 0
540, 60, 69, 25595, 106982.1, 100625.0, 207887.5, 232077.5, 232232.8, 232088, 0
600, 60, 81, 25233, 143672.6, 117875.0, 248618.8, 1731797.5, 1731979.8, 1731810, 0
660, 60, 80, 24470, 163807.7, 112000.0, 249750.0, 3551800.0, 3551980.0, 3551763, 0
720, 60, 65, 35696, 105875.7, 99625.0, 207687.5, 264087.5, 264233.8, 264241, 0
780, 60, 73, 26256, 117901.4, 96875.0, 279837.5, 459067.5, 459231.7, 459161, 0
840, 60, 68, 33438, 127104.0, 117250.0, 269650.0, 320080.0, 320233.0, 320026, 0
900, 60, 81, 27784, 136048.7, 126125.0, 264237.5, 345547.5, 345729.8, 345535, 0
960, 60, 76, 25866, 134248.3, 123500.0, 270800.0, 379060.0, 379231.0, 379071, 0
1020, 60, 89, 33295, 140784.7, 93312.5, 233137.5, 3556027.5, 3556227.8, 3556103, 0
1080, 60, 70, 25229, 113538.7, 87000.0, 255625.0, 294575.0, 294732.5, 294626, 0
1140, 60, 72, 26534, 109941.4, 91750.0, 255100.0, 359070.0, 359232.0, 359155, 0
1200, 60, 71, 24305, 120171.1, 107062.5, 256362.5, 313572.5, 313732.3, 313592, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
