elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 691, 1, 13455.4, 4059.4, 83362.5, 203522.5, 314077.3, 314066, 0
120, 60, 557, 1, 33335.5, 10425.0, 192037.5, 343607.5, 710610.8, 710647, 0
180, 60, 571, 1, 57720.9, 11343.8, 220112.5, 356072.5, 4012107.3, 4012031, 0
240, 60, 504, 1, 42902.3, 11550.0, 230450.0, 337990.0, 3480624.0, 3480679, 0
300, 60, 537, 1, 47009.7, 11031.3, 220787.5, 287657.5, 3575365.8, 3575412, 0
360, 60, 482, 1, 41405.9, 13350.0, 216725.0, 310545.0, 488879.5, 488885, 0
420, 60, 533, 1, 35824.6, 10828.1, 185837.5, 289917.5, 466116.8, 466084, 0
480, 60, 510, 1, 37968.5, 12892.9, 203937.5, 317225.0, 472872.5, 472975, 0
540, 60, 545, 1, 43524.6, 11958.3, 217687.5, 295887.5, 2938113.8, 2938177, 0
600, 60, 524, 1, 39361.1, 12400.0, 235450.0, 361440.0, 484869.0, 484957, 0
660, 60, 561, 1, 37991.9, 12479.2, 198987.5, 340097.5, 462109.7, 462076, 0
720, 60, 520, 1, 36723.3, 11400.0, 216250.0, 325950.0, 472620.0, 472675, 0
780, 60, 552, 1, 39604.0, 12666.7, 221550.0, 324185.0, 420862.0, 420823, 0
840, 60, 577, 1, 34788.8, 10312.5, 197537.5, 296807.5, 391355.8, 391251, 0
900, 60, 495, 1, 55190.9, 12906.3, 241062.5, 425262.5, 3628376.2, 3628302, 0
960, 60, 519, 1, 36474.5, 10104.2, 199262.5, 329452.5, 383370.3, 383266, 0
1020, 60, 555, 1, 41990.5, 12796.9, 214062.5, 335862.5, 489611.3, 489691, 0
1080, 60, 522, 1, 54806.0, 12750.0, 228225.0, 342195.0, 4214119.5, 4214189, 0
1140, 60, 526, 1, 45106.3, 12416.7, 233175.0, 324685.0, 2325118.5, 2325201, 0
1200, 60, 518, 1, 56033.7, 11416.7, 248525.0, 365205.0, 3469120.5, 3469066, 0
1201, 1, 13, 1, 44984.2, 4875.0, 189837.5, 189967.5, 189996.8, 189853, 0
