elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4549, 1, 8669.8, 203.1, 31923.4, 54877.5, 104112.8, 153994, 0
120, 60, 3906, 1, 25093.5, 21020.1, 53985.0, 98235.0, 173023.5, 352012, 0
180, 60, 3774, 1, 25704.3, 21767.0, 51036.1, 90315.0, 141806.5, 191957, 0
240, 60, 3840, 4275, 26497.3, 21892.2, 55850.0, 93825.0, 161040.0, 232995, 0
300, 60, 3809, 1, 26016.8, 21865.6, 53009.8, 90075.8, 142047.7, 318011, 0
360, 60, 3637, 3498, 27181.1, 22168.0, 54884.4, 96135.8, 190090.7, 263997, 0
420, 60, 3866, 1, 26171.3, 20834.7, 51053.1, 100085.0, 450033.5, 4592011, 0
480, 60, 3673, 1, 26676.7, 22142.6, 56222.9, 97033.8, 180831.7, 263904, 0
540, 60, 3765, 4038, 27154.6, 22162.0, 54133.9, 102837.5, 199058.8, 302995, 0
600, 60, 3763, 4515, 27343.9, 22625.0, 55904.2, 97842.5, 192059.3, 205008, 0
660, 60, 3763, 4147, 26322.4, 21291.7, 52820.8, 100842.5, 188059.3, 240485, 0
720, 60, 3664, 4126, 27866.9, 22250.0, 56987.5, 112170.0, 253084.0, 419958, 0
780, 60, 3653, 4394, 27677.2, 22902.8, 55972.9, 103117.5, 226086.8, 263006, 0
840, 60, 3728, 4187, 27047.3, 22002.7, 54400.0, 109930.0, 249568.0, 328012, 0
900, 60, 3559, 4152, 27657.8, 22798.5, 56815.6, 108102.5, 198110.2, 225006, 0
960, 60, 3697, 3464, 27734.2, 22875.0, 57089.6, 114007.5, 206075.7, 307055, 0
1020, 60, 3631, 4382, 26679.6, 21855.8, 53076.6, 99172.5, 279842.3, 311001, 0
1080, 60, 3519, 3573, 27844.4, 23059.6, 56762.5, 111101.2, 207870.3, 394103, 0
1140, 60, 3538, 4628, 27948.9, 22178.6, 55762.5, 127155.0, 293115.5, 461079, 0
1200, 60, 3589, 4558, 27970.9, 22817.3, 56189.6, 104138.8, 257102.8, 432000, 0
1201, 1, 70, 5844, 22433.9, 18833.3, 40125.0, 136075.0, 136232.5, 136023, 0
