elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 942, 48022, 83301.3, 72150.0, 144225.0, 173895.0, 279764.5, 279968, 0
120, 60, 791, 54201, 120931.7, 114031.3, 198056.2, 249886.3, 400052.2, 400002, 0
180, 60, 772, 53768, 119897.0, 111250.0, 198175.0, 262320.0, 366057.0, 366006, 0
240, 60, 777, 46774, 118713.9, 111078.1, 198893.8, 255057.5, 369305.8, 369491, 0
300, 60, 742, 51968, 120014.2, 112750.0, 191225.0, 230145.0, 301814.5, 301999, 0
360, 60, 748, 54168, 125798.0, 119062.5, 203900.0, 269630.0, 348063.0, 348007, 0
420, 60, 840, 48653, 115139.8, 109138.9, 180000.0, 240650.0, 303790.0, 303962, 0
480, 60, 793, 52432, 122783.4, 116937.5, 199146.9, 245017.5, 296801.7, 296997, 0
540, 60, 722, 49651, 117837.4, 111500.0, 196112.5, 238695.0, 300069.5, 300005, 0
600, 60, 715, 56098, 121721.8, 114625.0, 201812.5, 240212.5, 308071.2, 308007, 0
660, 60, 748, 50050, 116587.1, 109833.3, 193650.0, 240130.0, 295063.0, 295001, 0
720, 60, 756, 50483, 119468.0, 110916.7, 199025.0, 253110.0, 337811.0, 337995, 0
780, 60, 770, 53558, 124424.1, 118000.0, 200625.0, 241075.0, 284557.5, 284595, 0
840, 60, 768, 46478, 123816.3, 115071.4, 212150.0, 255080.0, 505308.0, 505432, 0
900, 60, 722, 48104, 121657.2, 111250.0, 208225.0, 299195.0, 466069.5, 466023, 0
960, 60, 740, 50919, 125632.2, 118071.4, 205625.0, 261150.0, 341065.0, 341008, 0
1020, 60, 752, 51476, 118277.4, 111250.0, 186800.0, 255120.0, 347062.0, 347004, 0
1080, 60, 713, 49158, 126919.6, 119708.3, 210087.5, 264108.8, 312160.9, 312003, 0
1140, 60, 707, 53488, 123928.4, 117937.5, 204162.5, 257232.5, 354073.3, 354001, 0
1200, 60, 766, 56465, 125066.0, 116812.5, 200058.3, 265835.0, 465058.5, 465003, 0
1201, 1, 13, 78999, 112607.7, 98625.0, 158837.5, 158967.5, 158996.8, 158999, 0
