elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3245, 1, 34049.8, 205.4, 166687.5, 348637.5, 448938.8, 468988, 0
120, 60, 2789, 1, 100032.3, 60962.5, 357387.5, 479527.5, 1910302.7, 4232617, 0
180, 60, 2706, 1, 99922.1, 61520.8, 349175.0, 468242.5, 644573.5, 2996902, 0
240, 60, 2680, 29912, 107683.1, 62964.3, 364500.0, 479300.0, 2784580.0, 3005395, 0
300, 60, 2715, 1, 104727.1, 61987.5, 358312.5, 468212.5, 3581071.3, 4341715, 0
360, 60, 2717, 29419, 105969.8, 64663.5, 364287.5, 460207.5, 574320.8, 2611259, 0
420, 60, 2588, 1, 99252.1, 60357.1, 340400.0, 495530.0, 1535853.0, 2380677, 0
480, 60, 2689, 1, 104186.2, 62687.5, 358568.7, 460527.5, 698827.8, 4203629, 0
540, 60, 2622, 30324, 106506.0, 62533.3, 362862.5, 479695.0, 2188844.5, 3781936, 0
600, 60, 2683, 31276, 104163.7, 62875.0, 365212.5, 487542.5, 710079.3, 1083916, 0
660, 60, 2628, 31362, 104641.4, 61575.0, 353400.0, 485930.0, 3299593.0, 4157882, 0
720, 60, 2671, 28301, 106875.2, 63390.6, 373362.5, 501322.5, 1210832.3, 2032397, 0
780, 60, 2698, 31703, 109332.5, 64687.5, 366525.0, 490255.0, 2172075.5, 3927739, 0
840, 60, 2624, 30923, 106334.4, 62750.0, 376450.0, 504440.0, 1923844.0, 2966357, 0
900, 60, 2660, 31354, 108034.2, 64500.0, 371500.0, 500600.0, 861335.0, 3584998, 0
960, 60, 2625, 28499, 108949.5, 63927.1, 371437.5, 497187.5, 3144343.8, 4237557, 0
1020, 60, 2625, 29755, 107162.8, 62794.6, 365687.5, 480187.5, 3509843.8, 4147669, 0
1080, 60, 2666, 32185, 113004.7, 65178.6, 382175.0, 496335.0, 2169833.5, 4321257, 0
1140, 60, 2581, 29549, 106155.6, 63512.5, 362487.5, 470047.5, 718854.8, 1885499, 0
1200, 60, 2570, 27756, 110432.8, 64571.4, 378125.0, 495825.0, 1036357.5, 3777085, 0
1201, 1, 51, 30479, 70563.4, 55375.0, 291862.5, 323622.5, 323737.3, 323737, 0
