elapsed, window, total, successful, failed
60, 60, 10199, 10199, 0
120, 60, 8677, 8677, 0
180, 60, 8451, 8451, 0
240, 60, 8427, 8427, 0
300, 60, 8424, 8423, 1
360, 60, 8177, 8177, 0
420, 60, 8435, 8433, 2
480, 60, 8277, 8277, 0
540, 60, 8261, 8261, 0
600, 60, 8273, 8273, 0
660, 60, 8319, 8319, 0
720, 60, 8199, 8199, 0
780, 60, 8251, 8251, 0
840, 60, 8321, 8321, 0
900, 60, 8038, 8038, 0
960, 60, 8167, 8167, 0
1020, 60, 8181, 8181, 0
1080, 60, 7970, 7970, 0
1140, 60, 7954, 7954, 0
1200, 60, 8052, 8052, 0
1201, 1, 154, 154, 0
