elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 370, 1, 11379.1, 5173.1, 71125.0, 100075.0, 115907.5, 115776, 0
120, 60, 304, 1, 16944.5, 5750.0, 79450.0, 100990.0, 127924.0, 127868, 0
180, 60, 286, 1, 16509.1, 6022.7, 76675.0, 99285.0, 101678.5, 101714, 0
240, 60, 294, 1, 16555.3, 6166.7, 73912.5, 104765.0, 107676.5, 107598, 0
300, 60, 306, 1, 16754.0, 5803.6, 80175.0, 102117.5, 120923.5, 120806, 0
360, 60, 304, 3948, 16962.0, 6016.7, 80200.0, 100245.0, 110924.0, 110964, 0
420, 60, 297, 1, 16697.6, 5691.7, 77287.5, 93007.5, 120675.7, 120692, 0
480, 60, 298, 1, 17410.7, 5825.0, 84275.0, 110005.0, 111675.5, 111543, 0
540, 60, 290, 3736, 17204.5, 6016.7, 76125.0, 105775.0, 134177.5, 134019, 0
600, 60, 262, 4137, 17456.1, 6343.8, 75975.0, 98345.0, 102684.5, 102706, 0
660, 60, 266, 3957, 17775.8, 6250.0, 82837.5, 108335.0, 188933.5, 188867, 0
720, 60, 294, 3873, 16961.0, 5975.0, 78787.5, 94015.0, 101176.5, 101144, 0
780, 60, 277, 4156, 18491.8, 5912.5, 89893.8, 114557.5, 170180.8, 170116, 0
840, 60, 281, 3750, 17041.1, 5929.7, 76368.8, 96797.5, 103179.8, 103070, 0
900, 60, 258, 3810, 17560.3, 6222.2, 77525.0, 98105.0, 109435.5, 109472, 0
960, 60, 287, 1, 16431.3, 5937.5, 79162.5, 94282.5, 109428.3, 109365, 0
1020, 60, 272, 1, 17511.9, 5850.0, 85100.0, 112320.0, 169682.0, 169666, 0
1080, 60, 259, 4028, 17067.3, 6007.8, 80512.5, 104852.5, 113435.3, 113494, 0
1140, 60, 235, 4059, 16908.4, 5784.7, 78312.5, 108912.5, 110441.3, 110292, 0
1200, 60, 240, 4364, 18520.2, 6450.0, 82250.0, 105650.0, 110440.0, 110401, 0
1260, 60, 265, 4100, 18063.2, 6203.1, 79937.5, 100793.8, 108183.8, 108098, 0
1320, 60, 249, 4008, 18161.9, 6402.8, 78137.5, 128877.5, 199187.8, 199011, 0
1380, 60, 229, 3988, 17946.1, 6275.0, 77637.5, 101177.5, 145192.8, 145168, 0
1440, 60, 236, 4030, 16853.4, 5928.6, 84300.0, 101160.0, 111941.0, 111792, 0
1500, 60, 241, 1, 16959.5, 5847.2, 74487.5, 97647.5, 148439.8, 148344, 0
1560, 60, 246, 1, 16693.8, 5765.6, 81175.0, 102385.0, 124188.5, 124151, 0
1620, 60, 226, 3964, 16314.5, 6159.1, 70675.0, 92685.0, 99193.5, 99200, 0
1680, 60, 234, 1, 17210.6, 5865.4, 81575.0, 100915.0, 139441.5, 139322, 0
1740, 60, 228, 4190, 17370.2, 6111.1, 80650.0, 100430.0, 120943.0, 120881, 0
1800, 60, 252, 4223, 16937.3, 5850.0, 78600.0, 93370.0, 99687.0, 99510, 0
1860, 60, 251, 3882, 19073.6, 6015.6, 82362.5, 108122.5, 209687.3, 209566, 0
1920, 60, 229, 4240, 17476.2, 5696.4, 78637.5, 96927.5, 107942.7, 107818, 0
1980, 60, 250, 1, 16993.3, 5750.0, 79375.0, 124375.0, 158937.5, 158764, 0
2040, 60, 241, 3673, 18613.1, 6062.5, 82737.5, 108397.5, 200439.8, 200471, 0
2100, 60, 203, 1, 16080.0, 5701.9, 78212.5, 93242.5, 132449.3, 132256, 0
2160, 60, 208, 1, 15594.7, 5557.7, 79150.0, 95230.0, 179698.0, 179750, 0
2220, 60, 250, 3826, 19045.0, 5946.4, 83875.0, 132375.0, 276437.5, 276305, 0
2280, 60, 265, 3767, 17936.1, 5980.3, 81687.5, 106087.5, 119433.8, 119406, 0
2340, 60, 210, 1, 18617.5, 5750.0, 81625.0, 120725.0, 507197.5, 507091, 0
2400, 60, 219, 1, 17002.4, 5962.5, 73512.5, 94202.5, 181445.2, 181496, 0
