elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 312, 7562, 42352.3, 48812.5, 86100.0, 108970.0, 120922.0, 120777, 0
120, 60, 275, 11743, 63359.2, 61458.3, 98312.5, 114812.5, 119681.3, 119689, 0
180, 60, 295, 11788, 71972.6, 68031.3, 106312.5, 124512.5, 146676.2, 146571, 0
240, 60, 294, 49261, 77256.0, 73750.0, 107825.0, 146515.0, 179176.5, 179093, 0
300, 60, 264, 56969, 88521.1, 81000.0, 123700.0, 331340.0, 539434.0, 539442, 0
360, 60, 297, 59617, 87938.9, 84541.7, 123537.5, 152507.5, 161425.8, 161258, 0
420, 60, 283, 62105, 93435.1, 89458.3, 130212.5, 152292.5, 160179.3, 160229, 0
480, 60, 288, 65318, 99173.1, 96250.0, 134450.0, 146780.0, 165428.0, 165407, 0
540, 60, 276, 69240, 101879.3, 98250.0, 136800.0, 150310.0, 226931.0, 226858, 0
600, 60, 272, 73391, 111673.3, 108000.0, 156350.0, 184070.0, 227182.0, 227122, 0
660, 60, 286, 75565, 115522.9, 110666.7, 163837.5, 190285.0, 204678.5, 204736, 0
720, 60, 268, 79475, 124950.3, 121833.3, 169150.0, 195830.0, 205433.0, 205274, 0
780, 60, 274, 80097, 130162.2, 125500.0, 180662.5, 237065.0, 261931.5, 261881, 0
840, 60, 285, 88621, 130551.6, 126125.0, 178937.5, 200537.5, 221428.7, 221476, 0
900, 60, 274, 83549, 133970.6, 129500.0, 185575.0, 218065.0, 233431.5, 233479, 0
960, 60, 295, 93426, 140699.3, 136812.5, 193562.5, 230512.5, 241426.2, 241339, 0
1020, 60, 257, 90472, 152124.2, 146041.7, 221787.5, 243857.5, 364185.8, 364144, 0
1080, 60, 261, 90462, 155394.3, 153208.3, 213368.8, 251347.5, 261684.8, 261741, 0
1140, 60, 262, 101106, 166545.5, 161750.0, 230862.5, 273595.0, 289684.5, 289518, 0
1200, 60, 244, 108765, 176533.7, 174125.0, 238950.0, 259390.0, 269939.0, 269813, 0
1260, 60, 242, 106250, 181233.9, 178125.0, 248725.0, 342645.0, 353939.5, 353894, 0
1320, 60, 262, 114958, 186566.1, 182125.0, 250475.0, 294595.0, 313184.5, 313001, 0
1380, 60, 234, 112775, 194078.9, 189500.0, 262575.0, 301665.0, 338191.5, 338016, 0
1440, 60, 213, 124789, 204351.5, 198062.5, 265337.5, 293467.5, 328446.8, 328462, 0
1500, 60, 252, 118579, 203940.3, 198500.0, 282850.0, 335620.0, 421687.0, 421504, 0
1560, 60, 224, 118847, 199283.4, 195750.0, 263700.0, 296690.0, 329944.0, 329896, 0
1620, 60, 243, 121105, 196354.8, 194625.0, 256962.5, 309642.5, 355189.3, 355115, 0
1680, 60, 241, 135956, 205101.9, 199875.0, 272487.5, 314397.5, 355689.8, 355634, 0
1740, 60, 266, 140452, 209093.4, 206125.0, 274675.0, 296085.0, 356683.5, 356632, 0
1800, 60, 257, 123623, 207381.3, 203375.0, 275787.5, 368107.5, 393935.8, 393855, 0
1860, 60, 234, 133008, 219303.0, 213500.0, 300075.0, 366415.0, 444191.5, 444030, 0
1920, 60, 218, 134231, 214608.9, 210750.0, 286775.0, 336705.0, 348445.5, 348251, 0
1980, 60, 236, 131750, 217106.3, 217125.0, 289275.0, 312660.0, 350191.0, 350005, 0
2040, 60, 223, 135401, 228728.9, 224062.5, 299962.5, 342192.5, 446194.3, 446080, 0
2100, 60, 228, 135286, 244040.8, 240875.0, 327900.0, 373680.0, 434693.0, 434529, 0
