elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1663, 1, 58188.0, 41048.1, 193212.5, 221342.5, 251084.3, 2045723, 0
120, 60, 1488, 30271, 64298.3, 41636.4, 193575.0, 218780.0, 255378.0, 4139364, 0
180, 60, 1507, 29691, 61714.1, 41536.5, 196162.5, 218482.5, 254623.2, 262649, 0
240, 60, 1473, 28560, 62443.6, 41657.6, 194695.8, 224567.5, 252881.8, 262084, 0
300, 60, 1461, 28453, 61769.9, 41681.3, 192737.5, 222597.5, 247634.8, 279702, 0
360, 60, 1466, 29092, 60235.0, 41000.0, 187975.0, 219085.0, 246633.5, 264496, 0
420, 60, 1449, 29465, 61192.5, 41072.1, 189212.5, 221438.8, 278887.8, 285558, 0
480, 60, 1463, 29158, 61316.4, 41270.8, 192962.5, 219614.2, 248634.3, 269772, 0
540, 60, 1451, 29114, 62192.0, 41443.8, 192431.3, 228122.5, 257137.3, 262578, 0
600, 60, 1435, 29574, 60933.8, 41729.8, 191062.5, 221162.5, 253391.3, 320898, 0
660, 60, 1346, 29527, 63973.7, 42000.0, 198337.5, 226885.0, 306413.5, 329388, 0
720, 60, 1433, 29985, 60786.3, 41517.9, 194543.7, 225333.8, 255391.8, 256328, 0
780, 60, 1341, 29941, 62262.3, 41442.7, 192237.5, 227647.5, 279914.8, 283341, 0
840, 60, 1384, 28760, 60519.2, 41537.5, 188600.0, 222790.0, 267654.0, 289154, 0
900, 60, 1342, 28474, 61499.1, 41500.0, 192225.0, 216197.5, 271914.5, 276939, 0
960, 60, 1308, 28071, 61401.1, 41366.7, 193450.0, 231990.0, 341673.0, 355855, 0
1020, 60, 1298, 29739, 64364.7, 41645.8, 199591.7, 226377.5, 313175.5, 328391, 0
1080, 60, 1313, 30380, 63253.3, 42026.0, 192043.7, 218217.5, 288921.7, 300617, 0
1140, 60, 1269, 28562, 60634.2, 41551.1, 193887.5, 219663.8, 250432.8, 295582, 0
1200, 60, 1252, 29848, 61566.6, 41238.6, 190850.0, 227870.0, 273937.0, 281154, 0
1260, 60, 1222, 28839, 63877.2, 42263.2, 194975.0, 226445.0, 344944.5, 420838, 0
1320, 60, 1226, 29518, 62249.0, 41977.3, 192087.5, 226935.0, 312443.5, 369753, 0
1380, 60, 1257, 28945, 61529.5, 41312.5, 192287.5, 228803.8, 301185.8, 328001, 0
1440, 60, 1216, 29087, 66470.8, 42305.6, 199900.0, 231710.0, 378696.0, 2194326, 0
1500, 60, 1159, 29693, 63792.1, 41289.1, 194631.3, 232352.5, 325710.2, 355356, 0
1560, 60, 1251, 29938, 62680.3, 41577.4, 195806.3, 231372.5, 303437.3, 325139, 0
1620, 60, 1254, 27907, 63148.8, 41338.2, 192825.0, 231865.0, 339436.5, 396200, 0
1680, 60, 1200, 29856, 65707.6, 41807.7, 196000.0, 235750.0, 347200.0, 3982165, 0
1740, 60, 1196, 28666, 62680.5, 41718.8, 197150.0, 244760.0, 332951.0, 440107, 0
1800, 60, 1191, 29415, 62107.8, 41458.3, 193862.5, 231386.2, 341452.3, 394438, 0
1860, 60, 1158, 30270, 66530.5, 41803.6, 196775.0, 230355.0, 1570710.5, 2762263, 0
1920, 60, 1193, 29542, 63711.2, 41611.8, 196337.5, 226517.5, 336201.8, 347412, 0
1980, 60, 1232, 28571, 60506.7, 41144.7, 193550.0, 228670.0, 312692.0, 314499, 0
2040, 60, 1186, 28605, 62441.7, 41295.5, 194087.5, 234767.5, 370953.5, 439319, 0
2100, 60, 1170, 30161, 65092.4, 42181.8, 197125.0, 224662.5, 259707.5, 313943, 0
2160, 60, 1129, 29185, 61423.4, 40951.9, 194295.8, 232427.5, 289967.8, 413115, 0
2220, 60, 1137, 28696, 62874.8, 40875.0, 195643.7, 235157.5, 390965.8, 399810, 0
2280, 60, 1164, 28956, 64183.9, 42234.4, 201950.0, 229045.0, 284459.0, 335231, 0
2340, 60, 1113, 30213, 65128.9, 42312.5, 197043.7, 228217.5, 340471.8, 1808324, 0
2400, 60, 1121, 29297, 65052.5, 41468.8, 198737.5, 242447.5, 372719.7, 462094, 0
2460, 60, 1170, 28975, 61786.0, 41611.1, 193625.0, 228787.5, 252707.5, 288423, 0
2520, 60, 1068, 29436, 64949.5, 41037.5, 196825.0, 248080.0, 416483.0, 450668, 0
2580, 60, 1163, 28859, 62366.5, 41809.8, 188712.5, 226592.5, 299209.3, 311306, 0
