elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2374, 1, 14529.4, 15274.8, 24262.5, 31407.5, 40656.5, 63761, 0
120, 60, 2158, 3488, 15598.2, 15472.9, 24767.2, 31868.3, 54460.5, 65732, 0
180, 60, 2160, 3958, 15643.2, 15453.9, 25000.0, 33783.3, 65960.0, 86971, 0
240, 60, 2061, 3840, 15642.4, 15439.7, 25745.8, 33097.5, 68984.7, 105982, 0
300, 60, 2061, 3778, 15612.0, 15426.3, 25997.9, 34199.2, 57484.7, 81745, 0
360, 60, 2074, 3841, 15600.2, 15389.3, 25215.0, 36065.0, 71240.7, 77449, 0
420, 60, 2106, 3792, 15525.1, 15411.7, 24739.3, 32808.8, 63973.5, 114983, 0
480, 60, 2065, 3956, 15661.3, 15364.4, 24899.0, 35337.5, 77233.7, 155205, 0
540, 60, 2033, 3761, 15609.6, 15380.1, 24843.1, 35958.8, 65491.8, 111575, 0
600, 60, 1963, 3765, 15660.4, 15373.1, 24452.1, 38592.5, 103759.3, 116816, 0
660, 60, 1954, 3356, 15479.7, 15444.7, 24456.2, 32115.0, 83261.5, 111191, 0
720, 60, 1927, 3788, 15530.0, 15384.0, 24877.9, 30977.5, 55268.3, 148047, 0
780, 60, 1874, 4011, 15806.6, 15440.6, 24757.5, 38938.3, 120281.5, 121833, 0
840, 60, 1887, 3973, 15238.4, 15338.6, 23877.2, 31282.5, 85778.3, 100213, 0
900, 60, 1960, 3856, 15975.2, 15553.6, 24687.5, 42850.0, 127510.0, 130986, 0
960, 60, 1926, 4038, 15273.7, 15349.1, 23948.8, 34435.0, 100768.5, 143718, 0
1020, 60, 1763, 4016, 15624.6, 15479.7, 24796.2, 32842.5, 138809.3, 147982, 0
1080, 60, 1802, 3548, 15537.4, 15372.4, 24662.5, 36245.0, 126799.5, 133011, 0
1140, 60, 1801, 3466, 15786.3, 15369.5, 24811.5, 36998.8, 126799.8, 165946, 0
1200, 60, 1821, 3928, 15661.5, 15329.4, 24737.5, 35447.5, 159794.8, 179214, 0
1260, 60, 1773, 3945, 16003.8, 15423.3, 26084.4, 39817.5, 166556.8, 185343, 0
1320, 60, 1691, 3996, 16232.6, 15523.6, 24730.4, 42772.5, 180577.3, 204818, 0
1380, 60, 1768, 4065, 16342.0, 15481.1, 25133.3, 39830.0, 166058.0, 187529, 0
1440, 60, 1679, 3624, 15914.7, 15433.2, 24959.4, 35052.5, 154830.2, 171378, 0
1500, 60, 1692, 3485, 15956.1, 15436.2, 24200.0, 39270.0, 165077.0, 182958, 0
1560, 60, 1679, 3841, 15966.5, 15372.7, 24901.2, 37802.5, 166580.2, 173982, 0
1620, 60, 1691, 3793, 16263.5, 15383.9, 25956.9, 47772.5, 163827.3, 193886, 0
1680, 60, 1632, 3761, 15315.1, 15443.5, 24350.0, 32417.5, 99842.0, 106727, 0
1740, 60, 1517, 4047, 15488.6, 15421.5, 24643.7, 34978.7, 99620.7, 103082, 0
1800, 60, 1680, 3842, 15768.1, 15392.9, 24250.0, 37800.0, 170580.0, 229983, 0
1860, 60, 1696, 3667, 15790.2, 15500.0, 24941.7, 36760.0, 163576.0, 168383, 0
1920, 60, 1703, 4053, 15758.7, 15376.2, 24487.5, 34992.5, 148574.3, 189893, 0
1980, 60, 1719, 3820, 15900.5, 15400.6, 24784.2, 41952.5, 173820.2, 221987, 0
2040, 60, 1712, 3726, 15631.2, 15295.9, 25116.7, 36985.0, 186822.0, 220984, 0
2100, 60, 1609, 4014, 15735.1, 15349.2, 24629.2, 36477.5, 161847.8, 224980, 0
2160, 60, 1629, 3268, 15330.5, 15223.4, 25106.3, 40177.5, 123592.8, 146021, 0
2220, 60, 1569, 3842, 15572.7, 15346.1, 24659.4, 35077.5, 182607.8, 190958, 0
2280, 60, 1622, 3937, 15809.7, 15441.7, 24926.8, 32097.5, 171844.5, 176994, 0
2340, 60, 1626, 3938, 15356.3, 15396.1, 24335.0, 31887.0, 174093.5, 192172, 0
2400, 60, 1561, 3704, 15793.3, 15458.8, 25493.7, 35865.8, 169609.8, 190976, 0
2460, 60, 1693, 3946, 16061.3, 15244.0, 24815.3, 33755.8, 227076.8, 267290, 0
2520, 60, 1537, 3426, 15826.7, 15248.7, 25844.3, 38907.5, 186865.8, 226984, 0
2580, 60, 1576, 3969, 15616.8, 15377.3, 25810.0, 33030.0, 215356.0, 216631, 0
2640, 60, 1646, 3488, 15599.7, 15288.3, 24902.3, 31942.5, 160838.5, 208015, 0
2700, 60, 1503, 3766, 15295.3, 15341.6, 25570.8, 33873.1, 151124.3, 175758, 0
2760, 60, 1646, 3987, 15713.1, 15372.5, 25085.0, 35942.5, 222088.5, 245568, 0
2820, 60, 1545, 3664, 16062.9, 15358.4, 24937.5, 35943.7, 282113.8, 328330, 0
2880, 60, 1575, 3164, 16232.3, 15400.8, 24968.8, 43812.5, 283356.3, 291328, 0
2940, 60, 1554, 3392, 16651.2, 15456.7, 25915.6, 39865.0, 224111.5, 246331, 0
3000, 60, 1413, 3735, 16552.3, 15317.8, 26021.9, 45967.5, 275396.8, 323983, 0
3060, 60, 1565, 3715, 16017.4, 15408.5, 24979.2, 35587.5, 224608.7, 289447, 0
3120, 60, 1525, 3317, 16407.1, 15450.8, 25421.9, 43687.5, 231618.7, 282698, 0
3180, 60, 1404, 3894, 17224.3, 15566.9, 25790.0, 50120.0, 285899.0, 339390, 0
3240, 60, 1346, 4152, 16623.6, 15619.2, 26793.8, 39635.0, 205413.5, 324657, 0
3300, 60, 1421, 3828, 16522.3, 15433.0, 25245.8, 38447.5, 277394.8, 281396, 0
3360, 60, 1428, 3973, 16424.2, 15507.6, 26191.7, 43180.0, 220893.0, 246044, 0
3420, 60, 1320, 3907, 17497.5, 15465.1, 27821.4, 70450.0, 291920.0, 335616, 0
3480, 60, 1355, 3937, 16646.0, 15440.7, 25931.2, 47931.3, 244661.3, 262490, 0
3540, 60, 1406, 3990, 16391.3, 15537.7, 25725.0, 37735.0, 226898.5, 250930, 0
3600, 60, 1439, 3871, 17083.0, 15469.1, 26876.6, 41152.5, 342390.3, 373743, 0
3601, 1, 17, 4950, 13357.9, 14906.3, 19537.5, 19707.5, 19745.8, 19695, 0
