elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1585, 1, 45869.8, 4170.5, 206937.5, 724037.5, 3416603.8, 5075617, 0
120, 60, 932, 1, 170999.5, 29000.0, 905350.0, 2811920.0, 4447267.0, 4447389, 0
180, 60, 863, 1, 206455.5, 38791.7, 1001962.5, 3618092.5, 4603034.3, 4603096, 0
240, 60, 815, 1, 231477.1, 44812.5, 1031562.5, 4227962.5, 7535796.3, 7535912, 0
300, 60, 830, 1, 177726.6, 37250.0, 867125.0, 2075175.0, 4770292.5, 4770408, 0
360, 60, 782, 1, 196456.7, 44750.0, 938725.0, 2749295.0, 5095304.5, 5095311, 0
420, 60, 725, 1, 207158.3, 44562.5, 1088437.5, 2579187.5, 4064068.8, 4064112, 0
480, 60, 818, 1, 203290.4, 38375.0, 954775.0, 1995455.0, 8107295.5, 8107306, 0
540, 60, 728, 1, 215358.5, 48000.0, 966650.0, 2832680.0, 4985068.0, 4985037, 0
600, 60, 837, 1, 218235.7, 45843.8, 1000287.5, 2103907.5, 5053540.8, 5053520, 0
660, 60, 813, 1, 220369.2, 43958.3, 1008837.5, 2924967.5, 8348046.7, 8348109, 0
720, 60, 857, 1, 205998.1, 43437.5, 959037.5, 2465107.5, 4770535.8, 4770667, 0
780, 60, 750, 1, 218308.2, 48500.0, 986875.0, 3455625.0, 4488812.5, 4488922, 0
840, 60, 792, 1, 201658.1, 43000.0, 960100.0, 2185520.0, 4902302.0, 4902495, 0
