elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1589, 8814, 100397.7, 53718.8, 333887.5, 483777.5, 863352.8, 896790, 0
120, 60, 886, 61824, 312003.3, 275000.0, 623425.0, 860285.0, 1984028.5, 1984165, 0
180, 60, 833, 69115, 354351.0, 313791.7, 685337.5, 944417.5, 1105041.8, 1105045, 0
240, 60, 814, 90486, 380875.5, 346500.0, 709075.0, 957215.0, 2082296.5, 2082328, 0
300, 60, 830, 83417, 398921.1, 355750.0, 759875.0, 1053925.0, 3697792.5, 3697911, 0
360, 60, 821, 89193, 454641.8, 417125.0, 846987.5, 1164697.5, 1583544.8, 1583664, 0
420, 60, 823, 96043, 455372.6, 406625.0, 849712.5, 1181692.5, 2715544.3, 2715647, 0
480, 60, 746, 134412, 487780.1, 455375.0, 839675.0, 1066885.0, 4664563.5, 4664611, 0
540, 60, 761, 128441, 521104.6, 491375.0, 917987.5, 1207847.5, 2025809.7, 2025948, 0
600, 60, 788, 136085, 524493.9, 491500.0, 892150.0, 1475530.0, 2421303.0, 2421252, 0
660, 60, 739, 147277, 516167.2, 482625.0, 896762.5, 1259902.5, 1502315.3, 1502389, 0
720, 60, 812, 130796, 591837.0, 543250.0, 1026100.0, 1358470.0, 2525547.0, 2525565, 0
780, 60, 772, 192250, 575812.2, 536500.0, 972850.0, 1238320.0, 1918057.0, 1918066, 0
840, 60, 797, 117942, 546647.7, 504625.0, 928287.5, 1334257.5, 3084800.8, 3084972, 0
