elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 10671, 1, 18748.0, 174.8, 91016.1, 265161.2, 551082.2, 1936002, 0
120, 60, 6215, 1, 95187.8, 51708.3, 369812.5, 631712.5, 1089946.3, 3236006, 0
180, 60, 5963, 1, 111881.1, 57993.1, 398962.5, 688092.5, 1390009.3, 4078997, 0
240, 60, 5655, 5054, 118066.8, 62541.7, 415156.3, 706862.5, 1157086.3, 2057999, 0
300, 60, 5783, 1, 114863.0, 59012.5, 403212.5, 721792.5, 1550804.2, 2292006, 4
360, 60, 5587, 1, 119346.4, 63035.0, 439220.8, 695782.5, 1291853.2, 2389994, 1
420, 60, 5573, 1, 126660.6, 62852.3, 454209.4, 843067.5, 2099106.8, 3724002, 2
480, 60, 5588, 1, 117612.2, 61217.4, 416825.0, 717030.0, 2345103.0, 3537223, 0
540, 60, 5434, 5222, 121158.2, 62125.0, 438825.0, 722165.0, 1540141.5, 4426037, 0
600, 60, 5635, 4465, 117563.5, 59760.4, 439104.2, 730162.5, 1287841.3, 2120003, 0
660, 60, 5603, 5120, 117730.3, 60975.0, 417962.5, 704242.5, 1257349.3, 3970001, 0
720, 60, 5713, 5005, 114628.1, 57085.5, 424087.5, 785967.5, 1692071.8, 3548935, 0
780, 60, 5384, 5344, 123174.7, 58958.3, 446950.0, 841040.0, 2374904.0, 3479007, 11
840, 60, 5375, 4288, 121329.0, 57228.4, 440104.2, 848812.5, 2777906.3, 3638000, 12
