elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2153, 58917, 176697.7, 119125.0, 404337.5, 601867.5, 777461.8, 990997, 0
120, 60, 1327, 135332, 391654.2, 364125.0, 666912.5, 848182.5, 1041168.2, 1211003, 0
180, 60, 1185, 128008, 403056.0, 372229.2, 683218.8, 936787.5, 1083703.8, 1092001, 0
240, 60, 1162, 159043, 421584.2, 389187.5, 719112.5, 910845.0, 1175959.5, 1378980, 0
300, 60, 1130, 120997, 390328.7, 366000.0, 651125.0, 876925.0, 1533217.5, 2333075, 0
360, 60, 1109, 142364, 416822.8, 389625.0, 725137.5, 907727.5, 1069472.7, 1181995, 0
420, 60, 1167, 127877, 402413.9, 373208.3, 717912.5, 922082.5, 1149708.3, 2123008, 1
480, 60, 1149, 99938, 408635.1, 385208.3, 681137.5, 876127.5, 1167962.8, 1618006, 0
540, 60, 1118, 121001, 411923.5, 376083.3, 753775.0, 959205.0, 1165220.5, 1215813, 0
600, 60, 1113, 120750, 393108.0, 358812.5, 691043.8, 967217.5, 1265221.8, 1274005, 0
660, 60, 1178, 139978, 401773.5, 377875.0, 687525.0, 829055.0, 998205.5, 1073958, 0
720, 60, 1193, 88671, 373079.5, 341208.3, 671918.8, 946017.5, 1456951.8, 1531432, 0
780, 60, 1087, 147441, 391294.0, 360875.0, 668162.5, 931282.5, 1676978.3, 3999589, 0
840, 60, 1146, 103876, 393842.7, 355166.7, 696175.0, 946135.0, 1683213.5, 3445001, 1
