elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 230, 20077, 288914.3, 68750.0, 957125.0, 3050175.0, 4395942.5, 4395945, 0
120, 60, 125, 149059, 800625.3, 541625.0, 2467437.5, 4056437.5, 4226468.8, 4226302, 0
180, 60, 135, 246530, 893685.5, 581875.0, 3246312.5, 4451662.5, 4710966.3, 4710874, 0
240, 60, 120, 202844, 805233.9, 565000.0, 2591250.0, 3846950.0, 4110720.0, 4110595, 0
300, 60, 111, 231719, 812720.1, 523125.0, 3090612.5, 4300972.5, 4553722.3, 4553695, 1
360, 60, 117, 320759, 797794.6, 639875.0, 2385287.5, 3044207.5, 4012220.8, 4012120, 0
420, 60, 107, 171243, 1067734.7, 672125.0, 3884912.5, 4565232.5, 4583973.3, 4583783, 0
480, 60, 127, 256595, 881255.3, 630625.0, 3100412.5, 3881432.5, 4017718.3, 4017691, 0
540, 60, 128, 150302, 822044.2, 586750.0, 3090150.0, 4089180.0, 4248718.0, 4248644, 0
600, 60, 117, 97899, 927904.9, 573375.0, 3212537.5, 3971457.5, 4459970.8, 4459834, 0
660, 60, 125, 252559, 771305.8, 556625.0, 2394437.5, 4076687.5, 4660218.8, 4660210, 0
720, 60, 100, 177188, 756012.1, 519000.0, 2379250.0, 3285000.0, 3621475.0, 3621499, 1
780, 60, 131, 195606, 784861.6, 530625.0, 2252612.5, 4323672.5, 4747217.3, 4747162, 0
840, 60, 107, 116375, 626307.2, 517125.0, 1258912.5, 3644982.5, 4150723.3, 4150726, 0
