elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7736, 1, 63628.3, 174.1, 318025.0, 749910.0, 3943316.0, 8437754, 0
120, 60, 4470, 1, 312241.1, 160750.0, 934375.0, 2691325.0, 5777132.5, 6752837, 0
180, 60, 4122, 1, 366018.3, 208000.0, 1056725.0, 2816445.0, 5407719.5, 9688614, 0
240, 60, 4028, 37990, 375996.1, 207500.0, 1092650.0, 3255680.0, 5445493.0, 6789114, 0
300, 60, 4077, 1, 376089.1, 219958.3, 1093787.5, 3139807.5, 5468980.8, 9726851, 0
360, 60, 4016, 1, 387057.2, 216000.0, 1144300.0, 2783710.0, 4834746.0, 7625472, 0
420, 60, 3923, 1, 380733.4, 208958.3, 1125962.5, 2749442.5, 4820019.3, 7866649, 0
480, 60, 4009, 1, 393319.7, 208791.7, 1150387.5, 3267727.5, 6657747.8, 11997140, 0
540, 60, 3958, 32948, 406546.2, 228750.0, 1157025.0, 3508855.0, 6752760.5, 7455867, 0
600, 60, 4028, 36778, 379952.4, 204000.0, 1129400.0, 3210430.0, 5608743.0, 7527962, 0
660, 60, 3938, 37921, 390285.7, 219250.0, 1125775.0, 2682905.0, 6284765.5, 10652637, 0
720, 60, 3956, 38200, 372535.8, 200333.3, 1101550.0, 2959610.0, 5069011.0, 7325989, 0
780, 60, 3960, 34756, 390461.8, 199562.5, 1102750.0, 3388100.0, 7208510.0, 9814844, 0
840, 60, 3843, 34920, 390792.5, 198187.5, 1170212.5, 3268642.5, 5836539.3, 10017948, 0
