elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1604, 1, 5730.7, 223.5, 18045.0, 29080.0, 39849.0, 46000, 0
120, 60, 1499, 1, 13316.1, 15078.8, 24209.4, 38002.5, 94375.2, 115000, 0
180, 60, 1470, 3930, 13621.8, 15093.7, 24958.3, 38037.5, 87882.5, 99042, 0
240, 60, 1507, 3952, 14272.3, 15125.4, 26128.4, 41160.8, 78123.2, 106410, 0
300, 60, 1467, 3887, 14070.6, 15107.1, 26151.1, 41166.2, 84133.2, 127567, 0
360, 60, 1468, 3907, 14164.5, 15134.1, 26065.0, 39330.0, 82133.0, 86000, 0
420, 60, 1454, 3970, 13850.0, 15113.7, 25867.9, 38865.0, 84136.5, 105214, 0
480, 60, 1467, 3991, 14560.2, 15155.0, 26180.2, 47082.5, 119133.2, 138003, 0
540, 60, 1462, 3842, 13719.3, 15111.8, 25247.7, 37095.0, 62884.5, 85323, 0
600, 60, 1482, 3883, 14082.5, 15116.6, 26136.1, 40045.0, 83129.5, 103819, 0
660, 60, 1423, 3981, 14075.5, 15147.1, 25237.5, 37942.5, 94144.3, 124961, 0
720, 60, 1440, 3938, 14151.7, 15121.7, 25937.5, 45150.0, 98890.0, 116003, 0
780, 60, 1448, 3869, 14327.2, 15118.3, 28050.0, 42880.0, 87388.0, 98004, 0
840, 60, 1449, 3921, 14474.9, 15137.7, 27077.5, 43877.5, 94137.7, 97013, 0
900, 60, 1488, 4018, 14514.7, 15141.8, 26057.1, 48030.0, 98128.0, 109004, 0
960, 60, 1352, 3932, 13880.8, 15105.1, 25236.4, 39120.0, 80162.0, 114004, 0
1020, 60, 1400, 3875, 14708.8, 15152.4, 27062.5, 49000.0, 111150.0, 117039, 0
1080, 60, 1472, 4014, 14244.5, 15147.5, 26078.6, 41070.0, 98132.0, 102330, 0
1140, 60, 1502, 4013, 14700.6, 15133.5, 27045.0, 52247.5, 104874.5, 124601, 0
1200, 60, 1438, 3722, 14339.0, 15135.5, 26881.2, 42155.0, 92140.5, 99002, 0
1201, 1, 23, 4465, 12105.0, 14125.0, 19712.5, 20192.5, 20244.3, 20001, 0
