elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 336, 39087, 50663.2, 47550.0, 78300.0, 98160.0, 138166.0, 138134, 0
120, 60, 304, 40057, 53729.1, 49687.5, 86350.0, 107490.0, 123674.0, 123620, 0
180, 60, 270, 39780, 55130.2, 50000.0, 88437.5, 117575.0, 138932.5, 138919, 0
240, 60, 323, 39518, 54740.0, 50281.3, 86212.5, 104442.5, 139169.3, 139002, 0
300, 60, 281, 38867, 54237.4, 49225.0, 89737.5, 110297.5, 112679.8, 112635, 0
360, 60, 326, 39553, 55525.0, 50666.7, 88175.0, 109935.0, 134168.5, 134198, 0
420, 60, 310, 39562, 54157.9, 49625.0, 87041.7, 98225.0, 116922.5, 116917, 0
480, 60, 322, 39238, 56465.3, 50400.0, 94475.0, 110445.0, 125669.5, 125640, 0
540, 60, 274, 38990, 54423.3, 49650.0, 86662.5, 116065.0, 120181.5, 120047, 0
600, 60, 313, 39249, 54331.9, 49675.0, 86087.5, 108217.5, 123171.8, 123226, 0
660, 60, 293, 38561, 55159.0, 50562.5, 86418.7, 102767.5, 113926.8, 113896, 0
720, 60, 297, 39051, 54414.3, 49343.8, 88037.5, 112757.5, 158925.8, 158963, 0
780, 60, 286, 39860, 55936.0, 50050.0, 90925.0, 102035.0, 117928.5, 117761, 0
840, 60, 287, 38779, 54632.9, 49562.5, 87912.5, 101016.3, 117178.3, 117002, 0
900, 60, 280, 39259, 53459.3, 49400.0, 86250.0, 114800.0, 134930.0, 134816, 0
960, 60, 277, 39344, 54538.9, 49187.5, 86787.5, 112557.5, 138680.8, 138534, 0
1020, 60, 319, 40152, 57525.7, 50515.6, 94012.5, 152952.5, 242920.3, 242831, 0
1080, 60, 280, 39211, 55105.4, 50083.3, 89750.0, 110050.0, 138430.0, 138387, 0
1140, 60, 286, 38147, 56473.0, 50100.0, 91837.5, 108285.0, 196178.5, 196004, 0
1200, 60, 299, 38902, 55907.0, 49375.0, 91012.5, 111752.5, 137175.3, 137162, 0
1201, 1, 3, 39765, 47976.0, 49375.0, 54712.5, 54742.5, 54749.3, 54715, 0
