elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1131, 1, 24049.3, 217.5, 148362.5, 191172.5, 230967.2, 231656, 0
120, 60, 1007, 1, 59868.2, 40162.5, 188456.3, 221982.5, 261748.2, 364853, 0
180, 60, 1052, 26989, 64910.1, 40275.0, 198675.0, 236120.0, 323737.0, 3235478, 0
240, 60, 1041, 27453, 62037.6, 40958.3, 192987.5, 232147.5, 304239.8, 306635, 0
300, 60, 1065, 26848, 60766.7, 40835.9, 193687.5, 229087.5, 281983.8, 338953, 0
360, 60, 1011, 26631, 64977.1, 41739.6, 198612.5, 249472.5, 317747.3, 1546676, 0
420, 60, 1021, 27722, 63067.4, 41836.5, 197237.5, 228947.5, 267744.8, 277327, 0
480, 60, 1076, 28864, 64002.2, 41729.2, 196050.0, 241310.0, 278231.0, 1000552, 0
540, 60, 1061, 27620, 64576.0, 41125.0, 193987.5, 233597.5, 294984.8, 2899145, 0
600, 60, 1032, 28569, 66147.0, 41104.2, 202425.0, 231085.0, 282992.0, 4074395, 0
660, 60, 1057, 27701, 62400.0, 41854.2, 199518.8, 235857.5, 286485.8, 312620, 0
720, 60, 1054, 27550, 61674.7, 41125.0, 197575.0, 234365.0, 285486.5, 298384, 0
780, 60, 1043, 26805, 64152.8, 41462.5, 197606.2, 244642.5, 282739.3, 285333, 0
840, 60, 1027, 28002, 65277.2, 41767.9, 198162.5, 261682.5, 356993.3, 1296770, 0
900, 60, 1046, 27478, 62049.2, 41347.2, 194391.7, 239385.0, 273988.5, 316966, 0
960, 60, 1000, 27170, 63766.6, 41354.2, 204500.0, 256500.0, 353250.0, 365053, 0
1020, 60, 1030, 27106, 63002.5, 41073.5, 199375.0, 246925.0, 327992.5, 335323, 0
1080, 60, 1020, 27435, 64843.5, 42156.3, 197250.0, 249700.0, 278745.0, 379762, 0
1140, 60, 1028, 27232, 63272.8, 41600.0, 199150.0, 249430.0, 309993.0, 315867, 0
1200, 60, 1083, 27571, 63343.9, 42489.6, 193462.5, 256292.5, 373479.3, 416586, 0
1201, 1, 26, 29042, 49469.4, 41750.0, 75175.0, 166435.0, 166493.5, 166462, 0
