elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 255, 1, 4897.2, 3341.1, 30781.3, 38112.5, 46936.3, 46825, 0
120, 60, 198, 1, 8906.4, 3818.2, 33637.5, 57255.0, 58200.5, 58131, 0
180, 60, 214, 1, 7707.9, 3668.8, 35075.0, 50715.0, 53696.5, 53566, 0
240, 60, 191, 1, 9690.9, 4015.6, 41362.5, 74522.5, 75702.2, 75684, 0
300, 60, 187, 1, 9672.8, 3992.2, 38912.5, 66282.5, 87203.3, 87093, 0
360, 60, 217, 1, 9744.4, 3937.5, 41787.5, 57457.5, 117195.8, 117100, 0
420, 60, 195, 1, 8553.1, 3769.7, 37812.5, 54012.5, 58451.3, 58435, 0
480, 60, 181, 1, 9875.3, 4009.6, 39237.5, 51797.5, 67954.7, 67855, 0
540, 60, 203, 1, 10190.7, 3975.0, 40712.5, 57242.5, 76949.3, 76930, 0
600, 60, 195, 1, 17994.6, 3841.7, 37531.3, 76262.5, 1902201.3, 1902235, 0
660, 60, 219, 1, 10236.1, 4298.1, 46512.5, 56452.5, 60195.3, 60133, 0
720, 60, 213, 1, 9785.7, 4009.6, 40668.8, 72717.5, 73696.8, 73731, 0
780, 60, 192, 1, 10100.7, 4173.1, 43850.0, 63520.0, 66952.0, 66802, 0
840, 60, 203, 1, 11005.6, 4410.7, 44462.5, 76242.5, 103699.3, 103501, 0
900, 60, 220, 1, 10182.2, 3930.6, 45875.0, 78700.0, 126945.0, 126780, 0
960, 60, 209, 1, 16869.2, 4183.8, 38637.5, 66727.5, 1446447.8, 1446262, 0
1020, 60, 200, 1, 11217.2, 3977.3, 47125.0, 87000.0, 140450.0, 140466, 0
1080, 60, 210, 1, 9865.6, 4031.3, 45125.0, 59975.0, 81697.5, 81542, 0
1140, 60, 232, 1, 9608.2, 4033.3, 38675.0, 53420.0, 81692.0, 81668, 0
1200, 60, 225, 1, 10303.5, 3993.8, 40937.5, 63937.5, 96443.7, 96423, 0
1201, 1, 3, 3574, 6577.3, 5875.0, 10462.5, 10492.5, 10499.3, 10407, 0
