elapsed, window, total, successful, failed
60, 60, 3563, 3563, 0
120, 60, 3258, 3258, 0
180, 60, 3265, 3265, 0
240, 60, 3321, 3321, 0
300, 60, 3239, 3239, 0
360, 60, 3260, 3260, 0
420, 60, 3209, 3209, 0
480, 60, 3282, 3282, 0
540, 60, 3231, 3231, 0
600, 60, 3260, 3260, 0
660, 60, 3208, 3208, 0
720, 60, 3270, 3270, 0
780, 60, 3206, 3206, 0
840, 60, 3188, 3188, 0
900, 60, 3276, 3276, 0
960, 60, 3074, 3074, 0
1020, 60, 3187, 3187, 0
1080, 60, 3217, 3217, 0
1140, 60, 3274, 3274, 0
1200, 60, 3244, 3244, 0
1201, 1, 59, 59, 0
