elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 206, 4521, 16847.1, 6359.4, 54675.0, 90985.0, 105448.5, 105293, 0
120, 60, 203, 6594, 29853.5, 18687.5, 67962.5, 89492.5, 101699.3, 101729, 0
180, 60, 230, 8386, 43117.6, 48166.7, 88875.0, 111175.0, 334442.5, 334264, 0
240, 60, 225, 10490, 50097.4, 53375.0, 93687.5, 113968.8, 121943.7, 121992, 0
300, 60, 206, 12366, 56423.2, 57166.7, 89337.5, 108735.0, 125698.5, 125639, 0
360, 60, 205, 14867, 60252.7, 60031.3, 98843.8, 108237.5, 122448.7, 122389, 0
420, 60, 201, 16882, 66516.7, 63062.5, 104487.5, 115997.5, 129699.7, 129655, 0
480, 60, 204, 19572, 68264.0, 65437.5, 99700.0, 124990.0, 128949.0, 128792, 0
540, 60, 196, 18214, 71849.9, 65625.0, 109550.0, 161510.0, 196951.0, 196841, 0
600, 60, 215, 21485, 70263.0, 66475.0, 105562.5, 128462.5, 146696.3, 146618, 0
660, 60, 189, 24079, 76564.8, 72406.3, 106387.5, 121888.8, 160452.8, 160445, 0
720, 60, 234, 24341, 77605.5, 73875.0, 110575.0, 140665.0, 180941.5, 180761, 0
780, 60, 197, 22901, 78555.7, 74187.5, 114537.5, 151507.5, 152950.8, 152959, 0
840, 60, 188, 33760, 84539.1, 81812.5, 118650.0, 139030.0, 151203.0, 151174, 0
900, 60, 211, 34349, 86055.2, 80843.8, 120612.5, 138972.5, 168447.3, 168271, 0
960, 60, 200, 66533, 91393.0, 87350.0, 125625.0, 157000.0, 195200.0, 195127, 0
1020, 60, 203, 65288, 92245.0, 88125.0, 133212.5, 152242.5, 188449.3, 188469, 0
1080, 60, 204, 65743, 95256.9, 91500.0, 126975.0, 142240.0, 168699.0, 168736, 0
1140, 60, 199, 69919, 96607.4, 91843.8, 140762.5, 157002.5, 162200.2, 162225, 0
1200, 60, 171, 71915, 97532.5, 91562.5, 134612.5, 216072.5, 240207.2, 240068, 0
1201, 1, 4, 77215, 93221.8, 83500.0, 110700.0, 110740.0, 110749.0, 110727, 0
