elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 31, 9528, 12448.6, 10625.0, 21862.5, 31422.5, 31492.2, 31336, 0
120, 60, 47, 9079, 18259.7, 11458.3, 39162.5, 124882.5, 124988.2, 124833, 0
180, 60, 29, 9346, 12994.4, 11375.0, 26137.5, 27927.5, 27992.8, 27976, 0
240, 60, 34, 9622, 17466.4, 13125.0, 43325.0, 92165.0, 92241.5, 92043, 0
300, 60, 33, 9695, 14924.7, 11437.5, 31337.5, 43417.5, 43491.7, 43459, 0
360, 60, 33, 9500, 15998.2, 11687.5, 32837.5, 36417.5, 36491.7, 36451, 0
420, 60, 28, 10087, 14657.2, 11250.0, 26650.0, 28430.0, 28493.0, 28398, 0
480, 60, 32, 9766, 17623.7, 13000.0, 38350.0, 50920.0, 50992.0, 50903, 0
540, 60, 35, 9540, 14648.0, 12437.5, 31062.5, 31412.5, 31491.3, 31380, 0
600, 60, 23, 9512, 17116.6, 11625.0, 37462.5, 49942.5, 49994.3, 49774, 0
660, 60, 27, 9791, 16538.3, 13125.0, 33662.5, 35432.5, 35493.3, 35286, 0
720, 60, 32, 9771, 14469.3, 11500.0, 32850.0, 36170.0, 36242.0, 36049, 0
780, 60, 40, 9722, 14689.6, 12500.0, 29250.0, 31400.0, 31490.0, 31382, 0
840, 60, 34, 9928, 16355.1, 13750.0, 32287.5, 32457.5, 32495.8, 32417, 0
900, 60, 31, 9728, 15978.2, 13041.7, 35362.5, 37172.5, 37242.3, 37127, 0
960, 60, 36, 9458, 14203.2, 11125.0, 36300.0, 41660.0, 41741.0, 41553, 0
1020, 60, 35, 9499, 20057.7, 13625.0, 38812.5, 102162.5, 102241.3, 102146, 0
1080, 60, 31, 9703, 13664.7, 11375.0, 29362.5, 34422.5, 34492.3, 34361, 0
1140, 60, 27, 10216, 17765.7, 15125.0, 33162.5, 34432.5, 34493.3, 34317, 0
1200, 60, 28, 9198, 16809.0, 13500.0, 24400.0, 58180.0, 58243.0, 58146, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
