elapsed, window, total, successful, failed
60, 60, 8507, 8507, 0
120, 60, 7409, 7409, 0
180, 60, 7333, 7333, 0
240, 60, 7320, 7320, 0
300, 60, 7281, 7281, 0
360, 60, 7145, 7145, 0
420, 60, 7359, 7359, 0
480, 60, 7230, 7230, 0
540, 60, 7175, 7175, 0
600, 60, 7190, 7190, 0
660, 60, 7098, 7098, 0
720, 60, 7143, 7143, 0
780, 60, 7277, 7277, 0
840, 60, 7006, 7006, 0
900, 60, 7122, 7122, 0
960, 60, 6958, 6958, 0
1020, 60, 7013, 7013, 0
1080, 60, 6944, 6944, 0
1140, 60, 7021, 7021, 0
1200, 60, 7004, 7004, 0
1201, 1, 124, 124, 0
