elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 805, 45887, 75061.3, 66375.0, 124187.5, 164987.5, 260798.8, 260999, 0
120, 60, 667, 48831, 104584.2, 99020.8, 168162.5, 214332.5, 247583.3, 247742, 0
180, 60, 633, 49994, 104820.5, 99187.5, 168837.5, 209167.5, 366841.8, 366867, 0
240, 60, 654, 47337, 100498.4, 95875.0, 159075.0, 188865.0, 237086.5, 237010, 0
300, 60, 664, 48264, 102668.9, 97687.5, 163050.0, 201090.0, 253084.0, 253002, 0
360, 60, 688, 44947, 101361.6, 94750.0, 167900.0, 215780.0, 281828.0, 281996, 0
420, 60, 733, 44898, 101631.1, 96687.5, 165168.7, 203917.5, 277816.8, 277789, 0
480, 60, 667, 45146, 101352.3, 95791.7, 164831.3, 211082.5, 224833.3, 224947, 0
540, 60, 640, 47309, 98776.5, 92050.0, 167750.0, 204150.0, 244840.0, 244773, 0
600, 60, 649, 49027, 101288.6, 95968.8, 162137.5, 195127.5, 240837.8, 240992, 0
660, 60, 649, 45200, 101366.2, 97125.0, 158637.5, 206877.5, 289837.8, 289997, 0
720, 60, 659, 46512, 102713.3, 97562.5, 166131.3, 211852.5, 274085.2, 274013, 0
780, 60, 681, 47249, 101475.1, 96562.5, 165868.7, 214547.5, 258329.7, 258319, 0
840, 60, 630, 45799, 101938.2, 98187.5, 160187.5, 199175.0, 262842.5, 263000, 0
900, 60, 638, 47241, 101330.9, 96000.0, 158137.5, 201155.0, 374090.5, 374039, 0
960, 60, 623, 42397, 103783.8, 97937.5, 169212.5, 202192.5, 350094.3, 350001, 0
1020, 60, 609, 49665, 100600.0, 95791.7, 156193.8, 194238.7, 291097.8, 291041, 0
1080, 60, 643, 46609, 101510.5, 96109.4, 162231.2, 206142.5, 259839.3, 259999, 0
1140, 60, 657, 45580, 105823.7, 100208.3, 169037.5, 208107.5, 296085.7, 296002, 0
1200, 60, 653, 45030, 103806.7, 98152.8, 168587.5, 224867.5, 413086.8, 413002, 0
1201, 1, 18, 55791, 102717.8, 98250.0, 192025.0, 192205.0, 192245.5, 192003, 0
