elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 582, 1, 10854.5, 3618.2, 69725.0, 145295.0, 252354.5, 252364, 0
120, 60, 463, 1, 26592.6, 8656.3, 150712.5, 219671.2, 267634.3, 267600, 0
180, 60, 490, 1, 25934.7, 8875.0, 139312.5, 240025.0, 303627.5, 303611, 0
240, 60, 432, 1, 37141.2, 8750.0, 148100.0, 245420.0, 4224642.0, 4224617, 0
300, 60, 454, 1, 28926.6, 9687.5, 154162.5, 260115.0, 344636.5, 344512, 0
360, 60, 457, 1, 29547.5, 11093.8, 148787.5, 217607.5, 312385.8, 312370, 0
420, 60, 454, 1, 29762.4, 10821.4, 154575.0, 202115.0, 291636.5, 291670, 0
480, 60, 445, 1, 27055.6, 8958.3, 141687.5, 229887.5, 250138.8, 250056, 0
540, 60, 427, 1, 27355.9, 9875.0, 137662.5, 190432.5, 229143.3, 229083, 0
600, 60, 480, 1, 30019.1, 9850.0, 161750.0, 256050.0, 341130.0, 341247, 0
660, 60, 464, 1, 31189.8, 10125.0, 165200.0, 228090.0, 1083634.0, 1083519, 0
720, 60, 484, 1, 30404.2, 9750.0, 165700.0, 249290.0, 337379.0, 337347, 0
780, 60, 487, 1, 26778.8, 8725.0, 137662.5, 236782.5, 316628.3, 316743, 0
840, 60, 463, 1, 29787.1, 10312.5, 167212.5, 254842.5, 337634.3, 337622, 0
900, 60, 455, 1, 27103.1, 8562.5, 151812.5, 197862.5, 254636.3, 254625, 0
960, 60, 474, 1, 36458.9, 9416.7, 148075.0, 286565.0, 3700131.5, 3700124, 0
1020, 60, 451, 1, 35168.4, 9104.2, 166612.5, 276872.5, 2442387.2, 2442360, 0
1080, 60, 449, 1, 28423.1, 9770.8, 157137.5, 198127.5, 230887.7, 230793, 0
1140, 60, 442, 1, 27131.6, 8187.5, 154725.0, 224395.0, 290639.5, 290673, 0
1200, 60, 450, 1, 39901.2, 10950.0, 155625.0, 278125.0, 3980887.5, 3980792, 0
1201, 1, 12, 4039, 54536.1, 14500.0, 217600.0, 217720.0, 217747.0, 217736, 0
