elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 547, 7631, 30737.0, 15062.5, 98912.5, 135941.3, 155113.3, 155118, 0
120, 60, 471, 11827, 73087.4, 66541.7, 149612.5, 208322.5, 257382.3, 257308, 0
180, 60, 461, 17148, 88067.2, 84187.5, 159487.5, 222097.5, 322884.8, 322815, 0
240, 60, 493, 19706, 102158.3, 94625.0, 185337.5, 230767.5, 313626.8, 313711, 0
300, 60, 441, 28676, 117526.7, 112562.5, 198237.5, 228147.5, 272139.8, 272200, 0
360, 60, 466, 28715, 120214.3, 116562.5, 193425.0, 245335.0, 371883.5, 371896, 0
420, 60, 463, 33194, 130213.6, 124687.5, 204481.2, 246842.5, 277384.3, 277420, 0
480, 60, 497, 53994, 137063.3, 129625.0, 214537.5, 265507.5, 322875.8, 322786, 0
540, 60, 471, 43812, 139790.3, 134562.5, 223112.5, 272322.5, 303882.3, 303817, 0
600, 60, 446, 44806, 151962.9, 146000.0, 228925.0, 283635.0, 315888.5, 315979, 0
660, 60, 471, 62327, 158293.4, 154375.0, 232862.5, 299822.5, 391132.3, 391072, 0
720, 60, 424, 46874, 161222.9, 154875.0, 247700.0, 299440.0, 328894.0, 328751, 0
780, 60, 495, 55056, 170010.7, 163958.3, 254312.5, 320512.5, 349876.3, 349923, 0
840, 60, 446, 59550, 168094.6, 159500.0, 250925.0, 307135.0, 431888.5, 431915, 0
900, 60, 450, 59165, 177319.4, 168000.0, 263875.0, 345375.0, 384637.5, 384700, 0
960, 60, 459, 93294, 182340.9, 172625.0, 279012.5, 325602.5, 418135.3, 418090, 0
1020, 60, 431, 101971, 188092.2, 180625.0, 277612.5, 333422.5, 479142.3, 479122, 0
1080, 60, 440, 107319, 194730.6, 185416.7, 292250.0, 369400.0, 469140.0, 469177, 0
1140, 60, 478, 112569, 206107.9, 196312.5, 308025.0, 371805.0, 451880.5, 451920, 0
1200, 60, 436, 115479, 206460.8, 199000.0, 296550.0, 374160.0, 422141.0, 422025, 0
1201, 1, 3, 171678, 216673.3, 238625.0, 239962.5, 239992.5, 239999.2, 239836, 0
