elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3781, 1, 7498.9, 205.0, 26915.3, 43011.9, 99054.8, 138006, 0
120, 60, 3328, 1, 21877.6, 18161.1, 42018.7, 75840.0, 150168.0, 206001, 0
180, 60, 3313, 4085, 22208.4, 18972.5, 42183.7, 70822.5, 103210.9, 155002, 0
240, 60, 3302, 3772, 22148.6, 18583.3, 41925.0, 70997.5, 151924.5, 262275, 0
300, 60, 3256, 3927, 22696.0, 19052.6, 43883.3, 80110.0, 144686.0, 169012, 0
360, 60, 3162, 3600, 21912.2, 18140.0, 40912.5, 80095.0, 131959.5, 140002, 0
420, 60, 3311, 3619, 22428.5, 18696.4, 42192.0, 81236.2, 153172.2, 197004, 0
480, 60, 3262, 3521, 22097.6, 18827.8, 41247.2, 76948.3, 160934.5, 200994, 0
540, 60, 3271, 3597, 22772.8, 18752.7, 44903.1, 86072.5, 172216.1, 210995, 0
600, 60, 3240, 3620, 22911.6, 18900.9, 44071.4, 89150.0, 162190.0, 206995, 0
660, 60, 3177, 3600, 23250.3, 19014.8, 45223.4, 104057.5, 195205.7, 253007, 0
720, 60, 3146, 3604, 22808.2, 19098.8, 43918.7, 80192.5, 157213.5, 273954, 0
780, 60, 3267, 3917, 23068.8, 18838.1, 45129.2, 102041.2, 218183.3, 303887, 0
840, 60, 3131, 3687, 23592.0, 19198.9, 46778.1, 99922.5, 170967.3, 238003, 0
900, 60, 3240, 3308, 23077.3, 18875.0, 43166.7, 98900.0, 223190.0, 272003, 0
960, 60, 3103, 3625, 23313.4, 18875.0, 45087.5, 102492.5, 227974.2, 276916, 0
1020, 60, 3140, 3689, 22936.5, 18869.0, 43875.0, 92150.0, 184215.0, 240007, 0
1080, 60, 3075, 3760, 23175.2, 19033.2, 43135.4, 97062.5, 243231.3, 268001, 0
1140, 60, 3106, 3497, 23370.6, 19041.7, 45195.8, 95985.0, 228973.5, 294242, 0
1200, 60, 3188, 3547, 22718.4, 18218.5, 43241.7, 90030.0, 211953.0, 271830, 0
1201, 1, 57, 4656, 23635.9, 22125.0, 53037.5, 67107.5, 67235.8, 67002, 0
