elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 80, 17893, 35088.9, 22750.0, 86750.0, 129800.0, 129980.0, 129923, 0
120, 60, 83, 17541, 75137.1, 66625.0, 150962.5, 236542.5, 236729.3, 236654, 0
180, 60, 77, 19535, 67620.6, 68875.0, 131787.5, 152307.5, 152480.8, 152333, 0
240, 60, 67, 18522, 77091.0, 70125.0, 151912.5, 255582.5, 255733.3, 255702, 0
300, 60, 83, 19482, 77718.3, 78375.0, 127731.3, 214042.5, 214229.3, 214124, 0
360, 60, 72, 19624, 86834.2, 59750.0, 159850.0, 1210570.0, 1210732.0, 1210583, 0
420, 60, 55, 18342, 66822.7, 63625.0, 125312.5, 143112.5, 143236.3, 143135, 0
480, 60, 60, 21085, 73926.1, 66000.0, 124250.0, 253850.0, 253985.0, 253802, 0
540, 60, 55, 19186, 61965.4, 48375.0, 133062.5, 244112.5, 244236.3, 244020, 0
600, 60, 68, 19538, 77942.8, 64500.0, 159900.0, 177080.0, 177233.0, 177234, 0
660, 60, 53, 21609, 80788.3, 74125.0, 174587.5, 208867.5, 208986.8, 208914, 0
720, 60, 63, 20291, 70327.0, 61125.0, 131212.5, 248092.5, 248234.3, 248005, 0
780, 60, 67, 19987, 132220.1, 72875.0, 149412.5, 3187582.5, 3187733.3, 3187596, 0
840, 60, 74, 18254, 94601.2, 71250.0, 180575.0, 1221815.0, 1221981.5, 1221770, 0
900, 60, 69, 18172, 62168.2, 52875.0, 112387.5, 203827.5, 203982.8, 203931, 0
960, 60, 74, 19032, 133385.6, 68750.0, 167075.0, 3201315.0, 3201481.5, 3201489, 0
1020, 60, 60, 18458, 80902.7, 66125.0, 144000.0, 253100.0, 253235.0, 253247, 0
1080, 60, 66, 21287, 90275.0, 72500.0, 181175.0, 860585.0, 860733.5, 860610, 0
1140, 60, 71, 19790, 140823.9, 69625.0, 161112.5, 2684822.5, 2684982.3, 2684824, 0
1200, 60, 69, 18058, 76043.3, 74125.0, 141387.5, 189327.5, 189482.8, 189340, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
