elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 17, 3333251, 3430944.5, 3436125.0, 3663287.5, 3663457.5, 3663495.8, 3663439, 0
120, 60, 17, 3409849, 3480776.4, 3460125.0, 3660037.5, 3660207.5, 3660245.8, 3660191, 0
180, 60, 17, 3449883, 3496165.4, 3502375.0, 3551037.5, 3551207.5, 3551245.8, 3551062, 0
240, 60, 17, 3399978, 3509563.8, 3490125.0, 3900287.5, 3900457.5, 3900495.8, 3900466, 0
300, 60, 17, 3460209, 3540742.5, 3529875.0, 3798287.5, 3798457.5, 3798495.8, 3798378, 0
360, 60, 17, 3490396, 3570771.3, 3578625.0, 3631787.5, 3631957.5, 3631995.8, 3631764, 0
420, 60, 17, 3527095, 3580174.3, 3572125.0, 3757787.5, 3757957.5, 3757995.8, 3757956, 0
480, 60, 17, 3541047, 3608441.1, 3599125.0, 3811787.5, 3811957.5, 3811995.8, 3811812, 0
540, 60, 16, 3560781, 3623906.5, 3619750.0, 3701300.0, 3701460.0, 3701496.0, 3701361, 0
600, 60, 16, 3591250, 3675797.6, 3650000.0, 3884550.0, 3884710.0, 3884746.0, 3884558, 0
660, 60, 16, 3629647, 3793196.1, 3748750.0, 4173550.0, 4173710.0, 4173746.0, 4173628, 0
720, 60, 16, 3674684, 3918233.7, 3866250.0, 4334800.0, 4334960.0, 4334996.0, 4334830, 0
780, 60, 15, 3768720, 3931099.5, 3901375.0, 4244312.5, 4244462.5, 4244496.3, 4244283, 0
840, 60, 14, 3729744, 4124372.8, 4069000.0, 4800825.0, 4800965.0, 4800996.5, 4800982, 0
900, 60, 14, 3820475, 4276055.4, 4221750.0, 4923825.0, 4923965.0, 4923996.5, 4923803, 0
960, 60, 12, 4157499, 5291390.3, 4620250.0, 7494350.0, 7494470.0, 7494497.0, 7494295, 0
1020, 60, 7, 5074316, 7486302.4, 7915625.0, 9504912.5, 9504982.5, 9504998.3, 9504830, 0
1080, 60, 6, 7497698, 9523663.8, 9819250.0, 11733425.0, 11733485.0, 11733498.5, 11733463, 1
1140, 60, 7, 6012299, 7599626.9, 6601125.0, 10769912.5, 10769982.5, 10769998.3, 10769810, 0
1200, 60, 6, 6310691, 9878663.8, 9521250.0, 13144675.0, 13144735.0, 13144748.5, 13144506, 0
1260, 60, 5, 9994547, 12334703.8, 12211375.0, 15137437.5, 15137487.5, 15137498.8, 15137454, 0
1320, 60, 5, 8717769, 12137822.8, 13922625.0, 14207937.5, 14207987.5, 14207998.8, 14207984, 0
1380, 60, 5, 9346560, 12993590.2, 13325125.0, 15378687.5, 15378737.5, 15378748.8, 15378638, 0
1440, 60, 5, 10482495, 11423285.0, 11310875.0, 12882187.5, 12882237.5, 12882248.8, 12882060, 0
1500, 60, 5, 10498554, 12249680.8, 11977625.0, 14198187.5, 14198237.5, 14198248.8, 14198084, 0
1560, 60, 4, 10161214, 13144493.0, 12479250.0, 17095450.0, 17095490.0, 17095499.0, 17095412, 0
1620, 60, 4, 16086079, 17007574.3, 16518750.0, 18080700.0, 18080740.0, 18080749.0, 18080657, 0
1680, 60, 3, 14945458, 19373020.0, 17766375.0, 25407212.5, 25407242.5, 25407249.3, 25407121, 0
1740, 60, 2, 25757851, 26336355.5, 25758000.0, 26914975.0, 26914995.0, 26914999.5, 26914860, 0
1800, 60, 3, 15317830, 20700726.3, 22427625.0, 24356712.5, 24356742.5, 24356749.3, 24356732, 0
1860, 60, 2, 25361187, 27092382.5, 25361250.0, 28823725.0, 28823745.0, 28823749.5, 28823578, 0
1920, 60, 2, 26496941, 28144066.0, 26497000.0, 29791225.0, 29791245.0, 29791249.5, 29791191, 0
1980, 60, 2, 28048299, 30094221.0, 28048500.0, 32140225.0, 32140245.0, 32140249.5, 32140143, 0
2040, 60, 1, 32357751, 32357751.0, 32357875.0, 32357987.5, 32357997.5, 32357999.8, 32357751, 2
2100, 60, 2, 31468152, 32074885.0, 31468250.0, 32681725.0, 32681745.0, 32681749.5, 32681618, 0
2160, 60, 0, 0, 0, 0, 0, 0, 0, 0, 2
2220, 60, 1, 38291973, 38291973.0, 38291875.0, 38291987.5, 38291997.5, 38291999.8, 38291973, 2
2280, 60, 0, 0, 0, 0, 0, 0, 0, 0, 5
