elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3326, 1, 35775.1, 205.5, 179425.0, 355935.0, 487918.5, 3018755, 0
120, 60, 2894, 1, 97212.4, 60250.0, 356825.0, 473765.0, 1163026.5, 2340980, 0
180, 60, 2748, 1, 109226.3, 62250.0, 369400.0, 495565.0, 3794813.0, 4125254, 0
240, 60, 2750, 28709, 105139.5, 63840.9, 367375.0, 490375.0, 829312.5, 2808789, 0
300, 60, 2760, 29985, 107114.4, 63019.2, 366000.0, 479100.0, 2972310.0, 2997791, 0
360, 60, 2788, 31305, 112671.3, 65366.7, 390400.0, 504890.0, 1809553.0, 4169752, 0
420, 60, 2673, 31220, 105742.3, 63758.3, 369087.5, 478067.5, 1516331.7, 3464935, 0
480, 60, 2765, 27819, 105294.7, 64819.4, 360187.5, 471337.5, 659058.8, 3204565, 0
540, 60, 2715, 31473, 106506.1, 63406.3, 378906.3, 482231.3, 718571.3, 3662630, 0
600, 60, 2735, 29818, 108617.2, 64306.8, 379812.5, 489162.5, 751816.3, 3726667, 0
660, 60, 2718, 29425, 103708.3, 62925.0, 352025.0, 470455.0, 1745070.5, 4180464, 0
720, 60, 2715, 29467, 109201.4, 63031.3, 381062.5, 488712.5, 3035071.3, 4271915, 0
780, 60, 2763, 31507, 109049.4, 64914.1, 380462.5, 484092.5, 1628809.3, 3653007, 0
840, 60, 2657, 30833, 106945.1, 62546.9, 366037.5, 499178.7, 2399835.8, 4233015, 0
900, 60, 2726, 29447, 106564.4, 64678.6, 370925.0, 482685.0, 667068.5, 766414, 0
960, 60, 2681, 32313, 107877.9, 63232.1, 370987.5, 487523.8, 1722829.7, 3570362, 0
1020, 60, 2665, 27274, 108892.5, 62784.1, 368187.5, 524087.5, 1467583.8, 3620953, 0
1080, 60, 2752, 30537, 110423.6, 65229.2, 382450.0, 503120.0, 1322562.0, 4305872, 0
1140, 60, 2676, 30615, 112654.5, 65859.4, 379300.0, 510060.0, 3026331.0, 3529637, 0
1200, 60, 2681, 29045, 106818.5, 63401.8, 374487.5, 485547.5, 693829.8, 728161, 0
1201, 1, 50, 37537, 102075.3, 64000.0, 345375.0, 581375.0, 581487.5, 581387, 0
