elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 101, 20533, 90191.7, 32875.0, 121987.5, 1473247.5, 2713974.8, 2713947, 0
120, 60, 87, 25367, 131554.7, 111375.0, 282662.5, 932282.5, 932478.3, 932352, 0
180, 60, 96, 21346, 164402.8, 96250.0, 296050.0, 2823260.0, 2823476.0, 2823308, 0
240, 60, 82, 21120, 218826.4, 101000.0, 412475.0, 3305045.0, 3305229.5, 3305159, 0
300, 60, 91, 23568, 122458.7, 119312.5, 229362.5, 317522.5, 317727.3, 317580, 0
360, 60, 81, 24095, 136674.9, 114937.5, 257487.5, 966547.5, 966729.8, 966667, 0
420, 60, 75, 29466, 300413.4, 129562.5, 2389062.5, 4109562.5, 4109731.2, 4109749, 0
480, 60, 66, 24441, 193112.5, 119000.0, 230675.0, 4105585.0, 4105733.5, 4105538, 0
540, 60, 68, 23141, 178390.7, 119000.0, 277900.0, 3456330.0, 3456483.0, 3456352, 0
600, 60, 79, 23727, 119017.8, 106625.0, 305762.5, 373302.5, 373480.3, 373406, 0
660, 60, 83, 22716, 150661.3, 120375.0, 241712.5, 2080792.5, 2080979.2, 2080972, 0
720, 60, 69, 25429, 120568.5, 109625.0, 221387.5, 348327.5, 348482.8, 348251, 0
780, 60, 73, 23779, 197936.5, 102875.0, 349837.5, 3332067.5, 3332231.8, 3332044, 0
840, 60, 79, 21332, 116517.1, 112375.0, 245762.5, 277302.5, 277480.3, 277498, 0
900, 60, 83, 26291, 200341.4, 105875.0, 262212.5, 4073042.5, 4073229.3, 4073181, 0
960, 60, 81, 24615, 138806.7, 113625.0, 245987.5, 1706297.5, 1706479.8, 1706344, 0
1020, 60, 89, 20701, 252532.0, 115375.0, 1105137.5, 4072527.5, 4072727.8, 4072562, 0
1080, 60, 59, 23960, 215496.9, 116125.0, 1376512.5, 2236852.5, 2236985.3, 2236940, 0
1140, 60, 84, 24898, 177989.8, 110000.0, 244700.0, 3856290.0, 3856479.0, 3856453, 0
1200, 60, 75, 22365, 115000.3, 96375.0, 270312.5, 337062.5, 337231.3, 337216, 0
1201, 1, 1, 104671, 104671.0, 104625.0, 104737.5, 104747.5, 104749.8, 104671, 0
